chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
6. Phải trả người lao động,850,428,411,12,12
7. Chi phí phải trả ngắn hạn,294,294,672,294,294
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,738,858,3.704,653,750
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,320,320,296,349,208
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.885,7.155,7.155,5.473,5.330
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,3.497,3.497,3.497,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.388,3.658,3.658,5.473,5.330
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,65.198,64.655,64.374,63.170,63.775
I. Vốn chủ sở hữu,65.198,64.655,64.374,63.170,63.775
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,52,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,52,52,,52,52
11. Lợi nhuận sau thuế chưa phân phối,5.145,4.603,4.322,3.118,3.723
- LNST chưa phân phối lũy kế đến cuối kỳ trước,989,895,783,572,338
- LNST chưa phân phối kỳ này,4.156,3.707,3.539,2.546,3.385
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,77.670,74.986,77.857,70.326,70.904
