chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
5. Thuế và các khoản phải nộp nhà nước,6.056,5.071,4.143,2.304,2.305
6. Phải trả người lao động,1.037,1.284,758,619,875
7. Chi phí phải trả ngắn hạn,29.340,29.340,29.340,17.792,17.064
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.082,14.418,12.418,8.822,8.795
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.190,3.122,4.964,4.964,4.964
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.190,3.122,4.964,4.964,4.964
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,121.887,120.769,135.951,136.671,139.497
I. Vốn chủ sở hữu,121.887,120.769,135.951,136.671,139.497
1. Vốn đầu tư của chủ sở hữu,106.000,106.000,106.000,106.000,106.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.065,13.065,13.065,13.065,13.065
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.822,1.704,16.886,17.606,20.433
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.301,2.822,1.704,20.469,22.023
- LNST chưa phân phối kỳ này,-1.478,-1.118,15.182,-2.863,-1.591
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,204.488,198.090,211.313,193.793,191.614
