chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,112.670,112.718,112.718,112.718,112.723
- Giá trị hao mòn lũy kế,-72.566,-73.946,-75.259,-76.545,-77.564
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,120,120,120,120,120
- Giá trị hao mòn lũy kế,-120,-120,-120,-120,-120
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,20.039,20.039,20.039,20.039,20.039
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",20.039,20.039,20.039,20.039,20.039
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,884,938,859,798,724
1. Chi phí trả trước dài hạn,884,938,859,798,724
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,194.211,290.084,222.554,203.109,208.833
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.001,117.391,50.485,28.401,31.714
I. Nợ ngắn hạn,20.001,117.391,50.485,28.401,31.714
1. Vay và nợ thuê tài chính ngắn hạn,3.874,,4.768,,8.959
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.506,47.891,15.708,7.053,6.595
4. Người mua trả tiền trước,640,59.030,16.548,7.332,5.480
5. Thuế và các khoản phải nộp nhà nước,1.106,766,2.020,1.704,1.694
6. Phải trả người lao động,4.012,2.257,3.033,3.147,3.911
7. Chi phí phải trả ngắn hạn,343,206,245,130,275
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,2.458,1.952,2.424,
12. Dự phòng phải trả ngắn hạn,,450,1.350,1.750,
13. Quỹ khen thưởng phúc lợi,4.521,4.333,4.862,4.862,4.798
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,174.210,172.693,172.070,174.708,177.119
I. Vốn chủ sở hữu,174.210,172.693,172.070,174.708,177.119
1. Vốn đầu tư của chủ sở hữu,94.922,94.922,94.922,94.922,94.922
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.875,13.840,15.140,15.046,14.947
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,65.414,63.930,62.007,64.740,67.250
- LNST chưa phân phối lũy kế đến cuối kỳ trước,52.409,60.867,54.273,54.273,54.273
- LNST chưa phân phối kỳ này,13.005,3.063,7.735,10.467,12.977
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,194.211,290.084,222.554,203.109,208.833
