chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,66.454,67.620,75.726,100.229,109.929
1. Tài sản cố định hữu hình,65.733,66.032,73.603,95.961,106.742
- Nguyên giá,350.444,369.618,396.682,439.155,473.921
- Giá trị hao mòn lũy kế,-284.711,-303.586,-323.079,-343.194,-367.180
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,721,1.588,2.123,4.268,3.188
- Nguyên giá,1.786,2.978,4.306,7.998,9.063
- Giá trị hao mòn lũy kế,-1.064,-1.390,-2.183,-3.730,-5.875
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.934,821,877,1.465,5.771
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.934,821,877,1.465,5.771
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.595,8.985,,,18.210
1. Chi phí trả trước dài hạn,14.595,8.985,,,18.210
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,164.670,197.229,212.277,245.093,232.437
NGUỒN VỐN,,,,,
A. Nợ phải trả,35.942,60.548,78.927,102.746,89.384
I. Nợ ngắn hạn,35.942,60.548,78.927,102.746,89.384
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.957,33.450,47.145,42.725,49.355
4. Người mua trả tiền trước,2.098,1.127,1.259,1.397,2.857
5. Thuế và các khoản phải nộp nhà nước,2.934,7.538,8.191,35.270,12.705
6. Phải trả người lao động,13.176,13.004,15.195,15.773,13.916
7. Chi phí phải trả ngắn hạn,279,744,1.386,1.169,1.354
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.787,1.425,2.295,2.514,2.836
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.711,3.260,3.456,3.899,6.361
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,128.728,136.681,133.349,142.347,143.053
I. Vốn chủ sở hữu,128.728,136.681,133.349,142.347,143.053
1. Vốn đầu tư của chủ sở hữu,90.000,90.000,90.000,90.000,90.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,28.991,29.698,29.698,30.573,31.456
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.737,16.983,13.652,21.774,21.597
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,5.190,-5.947,379,
- LNST chưa phân phối kỳ này,9.737,11.793,19.598,21.395,21.597
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,164.670,197.229,212.277,245.093,232.437
