chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,16.777,47.663,15.764,23.709,42.105
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.549,33.291,1.396,7.229,8.658
I. Nợ ngắn hạn,2.549,25.678,1.396,7.229,8.658
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,,4.179,64
4. Người mua trả tiền trước,1.301,1.271,1.271,1.606,6.040
5. Thuế và các khoản phải nộp nhà nước,571,36,35,622,1.030
6. Phải trả người lao động,7,8,8,8,163
7. Chi phí phải trả ngắn hạn,664,,76,805,1.087
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5,24.362,5,9,275
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,7.614,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,14,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,7.600,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,14.228,14.372,14.368,16.481,33.446
I. Vốn chủ sở hữu,14.228,14.372,14.368,16.481,33.446
1. Vốn đầu tư của chủ sở hữu,20.000,20.000,20.000,20.000,36.000
2. Thặng dư vốn cổ phần,,,,,-282
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,147,147,147,147,147
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-5.919,-5.775,-5.779,-5.709,-4.544
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-8.988,-5.919,-5.919,-5.919,-5.919
- LNST chưa phân phối kỳ này,3.069,144,140,210,1.375
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,2.043,2.126
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,16.777,47.663,15.764,23.709,42.105
