chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,80.075,110.530,143.729,128.677,120.318
1. Vay và nợ thuê tài chính ngắn hạn,69.691,87.218,,109.199,105.055
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.417,21.619,39.436,17.163,13.653
4. Người mua trả tiền trước,74,445,243,23,119
5. Thuế và các khoản phải nộp nhà nước,104,586,1.231,981,78
6. Phải trả người lao động,,563,,639,584
7. Chi phí phải trả ngắn hạn,51,,62,,
8. Phải trả nội bộ ngắn hạn,,,157,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,108,,
10. Doanh thu chưa thực hiện ngắn hạn,,,102.493,576,277
11. Phải trả ngắn hạn khác,738,100,,96,552
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,637,637,835,835
1. Phải trả người bán dài hạn,,,637,835,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,637,,,835
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,39.464,39.520,37.599,37.773,37.659
I. Vốn chủ sở hữu,39.464,39.520,37.599,37.773,37.659
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.162,-2.162,-2.162,-2.162,-2.162
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.383,10.383,9.312,9.312,9.312
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.243,1.299,449,623,509
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,1.243,1.299,449,623,509
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,119.539,150.686,181.965,167.284,158.811
