chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,37.331,41.863,52.670,65.495,71.209
V. Các khoản đầu tư tài chính dài hạn,44.864,44.864,44.843,44.843,44.821
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",21.864,21.864,21.843,21.843,21.821
3. Đầu tư khác vào công cụ vốn,23.000,23.000,23.000,23.000,23.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,168.887,168.237,163.459,166.068,348.357
1. Chi phí trả trước dài hạn,76.922,76.298,79.643,86.315,271.548
2. Tài sản Thuế thu nhập hoãn lại,26,,,,1.117
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,91.939,91.939,83.815,79.754,75.692
TỔNG CỘNG TÀI SẢN,3.258.868,3.468.065,3.475.150,3.630.450,3.794.365
NGUỒN VỐN,,,,,
A. Nợ phải trả,698.084,920.859,1.001.101,1.190.881,1.144.826
I. Nợ ngắn hạn,428.730,359.629,386.432,570.078,529.621
1. Vay và nợ thuê tài chính ngắn hạn,76.500,87.450,137.561,306.834,356.561
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,238.128,130.673,92.258,100.192,97.060
4. Người mua trả tiền trước,32.737,40.040,45.032,50.401,15.222
5. Thuế và các khoản phải nộp nhà nước,12.838,5.101,7.785,9.254,19.096
6. Phải trả người lao động,22.724,12.749,15.133,18.347,29.861
7. Chi phí phải trả ngắn hạn,3.458,42,4.480,227,6.136
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,300,,,,
11. Phải trả ngắn hạn khác,42.000,83.528,84.137,84.775,5.640
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,46,46,46,46,46
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,269.353,561.230,614.669,620.802,615.205
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.402,2.402,2.402,2.451,451
6. Vay và nợ thuê tài chính dài hạn,266.951,558.800,612.239,618.323,614.754
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,28,28,28,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.560.784,2.547.206,2.474.050,2.439.570,2.663.737
I. Vốn chủ sở hữu,2.560.784,2.547.206,2.474.050,2.439.570,2.663.737
1. Vốn đầu tư của chủ sở hữu,1.016.001,1.016.001,1.016.001,1.016.001,1.016.001
2. Thặng dư vốn cổ phần,647.659,647.659,647.659,647.659,647.659
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-41.472,-50.342,-50.342,-50.342,-50.342
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,25.505,24.251,22.996,21.742,20.487
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,143,138,62,17,150
11. Lợi nhuận sau thuế chưa phân phối,828.038,825.351,754.473,721.952,864.611
- LNST chưa phân phối lũy kế đến cuối kỳ trước,801.892,821.630,821.630,821.630,819.715
- LNST chưa phân phối kỳ này,26.146,3.722,-67.157,-99.679,44.897
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,84.911,84.149,83.201,82.542,165.171
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.258.868,3.468.065,3.475.150,3.630.450,3.808.563
