chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,976.277,1.018.781,5.989.509,676.645,764.628
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",127.428,127.474,128.210,128.224,128.574
2. chi phí xây dựng cơ bản dở dang,848.849,891.307,5.861.299,548.421,636.054
V. Các khoản đầu tư tài chính dài hạn,1.320,1.320,1.345,1.345,1.373
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,12.013,12.013,12.013,12.013,12.013
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.693,-10.693,-10.668,-10.668,-10.640
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.716,6.797,4.650,4.906,6.663
1. Chi phí trả trước dài hạn,6.716,6.797,4.650,4.906,6.663
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.932.175,1.951.012,6.856.983,2.250.602,2.496.899
NGUỒN VỐN,,,,,
A. Nợ phải trả,906.605,923.684,5.831.138,1.008.531,1.274.890
I. Nợ ngắn hạn,749.582,767.154,5.674.488,749.010,1.263.622
1. Vay và nợ thuê tài chính ngắn hạn,148.160,148.160,148.160,148.792,246.574
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,174.316,183.267,169.967,168.613,206.483
4. Người mua trả tiền trước,63.012,59.066,76.762,59.148,61.176
5. Thuế và các khoản phải nộp nhà nước,4.529,3.118,4.005,83.836,80.705
6. Phải trả người lao động,7.326,5.867,6.687,6.913,7.906
7. Chi phí phải trả ngắn hạn,219.239,217.707,212.272,256.343,256.039
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.686,6.613,4.651,6.420,5.371
11. Phải trả ngắn hạn khác,129.313,143.357,5.047.235,18.946,95.690
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,4.750,,
14. Quỹ bình ổn giá,,,,,303.678
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,157.023,156.531,156.650,259.521,11.267
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,143.128,143.683,142.940,248.254,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,1.640,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,13.896,12.847,12.069,11.267,11.267
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.025.569,1.027.328,1.025.845,1.242.071,1.222.010
I. Vốn chủ sở hữu,1.025.569,1.027.328,1.025.845,1.242.071,1.222.010
1. Vốn đầu tư của chủ sở hữu,789.073,789.073,789.073,789.073,789.073
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,105,105,105,105,105
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,227.397,229.145,227.720,443.954,424.068
- LNST chưa phân phối lũy kế đến cuối kỳ trước,215.967,227.312,227.312,227.312,227.312
- LNST chưa phân phối kỳ này,11.430,1.833,408,216.642,196.756
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,8.995,9.005,8.948,8.940,8.764
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.932.175,1.951.012,6.856.983,2.250.602,2.496.899
