chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,81,81,81,81,81
13. Quỹ khen thưởng phúc lợi,13.689,16.308,13.898,13.750,12.249
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.133.727,5.352.195,6.275.937,6.517.749,5.466.881
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,40.901,39.447,38.562,38.765,6.180
6. Vay và nợ thuê tài chính dài hạn,4.853.539,5.077.770,6.042.199,6.300.073,5.285.147
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,220.241,216.256,176.456,162.145,160.146
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,19.037,18.715,18.715,16.762,15.407
11. Doanh thu chưa thực hiện dài hạn,10,7,5,3,1
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.555.376,10.682.217,10.894.338,11.677.208,12.219.484
I. Vốn chủ sở hữu,10.555.299,10.682.217,10.894.338,11.677.208,12.219.484
1. Vốn đầu tư của chủ sở hữu,7.621.123,8.361.564,8.361.564,8.361.564,8.767.239
2. Thặng dư vốn cổ phần,6.770.105,6.770.105,6.770.105,6.770.105,6.770.105
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-5.502.116,-5.502.116,-5.502.116,-5.502.116,-5.502.116
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-95.475,-121.276,-50.583,-32.267,-45.199
8. Quỹ đầu tư phát triển,67.055,67.055,67.055,67.055,67.055
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.513.313,926.939,1.084.412,1.201.853,1.343.665
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.229.145,443.406,416.873,1.020.384,997.750
- LNST chưa phân phối kỳ này,284.168,483.532,667.540,181.470,345.915
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,181.294,179.947,163.902,811.014,818.736
II. Nguồn kinh phí và quỹ khác,77,1,,,
1. Nguồn kinh phí,77,1,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,33.959.461,33.842.744,32.765.079,34.188.017,35.875.625
