chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",8.324,115.579,7.038,7.272,6.900
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,8,8,8,8,8
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,265.691,264.546,308.724,302.935,310.620
I. Vốn chủ sở hữu,265.691,264.546,308.724,302.935,310.620
1. Vốn đầu tư của chủ sở hữu,291.764,291.764,291.764,291.764,291.764
1.1. Vốn góp của chủ sở hữu,291.811,291.811,291.811,291.811,291.811
a. Cổ phiếu phổ thông,291.811,291.811,291.811,291.811,291.811
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-47,-47,-47,-47,-47
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,5.110,5.110,5.110,5.110,5.110
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,5.110,5.110,5.110,5.110,5.110
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,-36.293,-37.438,6.740,951,8.636
7.1. Lợi nhuận đã thực hiện,-36.262,-37.544,-195,961,2.049
7.2. Lợi nhuận chưa thực hiện,-30,106,6.934,-9,6.588
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,277.810,415.684,337.540,363.269,401.524
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
