chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
13. Quỹ khen thưởng phúc lợi,13.131,15.119,14.399,14.735,14.881
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,2.634,2.634
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,2.634,2.634
B. Nguồn vốn chủ sở hữu,142.919,139.483,149.417,153.788,160.322
I. Vốn chủ sở hữu,142.919,139.483,149.417,153.788,160.322
1. Vốn đầu tư của chủ sở hữu,48.000,48.000,48.000,48.000,48.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,55.964,56.263,59.768,72.606,74.025
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.742,20.869,20.209,11.596,14.361
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.213,14.351,21.440,21.585,23.935
- LNST chưa phân phối lũy kế đến cuối kỳ trước,82,127,313,666,883
- LNST chưa phân phối kỳ này,22.131,14.223,21.128,20.919,23.052
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,250.822,253.755,263.224,291.418,300.345
