chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-6.511.933.860,-2.568.320.000,-850.460.000,-1.954.380.000,-162.880.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,-85.300.000.000,-16.090.944.581,17.130.505.490
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,9.659.804.000,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.511.933.860,7.091.484.000,-86.150.460.000,-18.045.324.581,16.967.625.490
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,333.870.867.475
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,5.044.597.490.000,3.180.312.180.000,5.495.676.215.754,7.605.337.890.000,2.434.089.478.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,5.044.597.490.000,3.180.312.180.000,5.495.676.215.754,7.605.337.890.000,2.434.089.478.000
4. Tiền chi trả nợ gốc vay,-4.779.314.791.072,-3.349.634.740.000,-5.848.391.110.000,-6.921.289.410.000,-2.738.326.863.754
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-4.779.314.791.072,-3.349.634.740.000,-5.848.391.110.000,-6.921.289.410.000,-2.738.326.863.754
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-25.000.000,-89.500.000,-4.359.930,,-246.850.565
Lưu chuyển tiền thuần từ hoạt động tài chính,265.257.698.928,-169.412.060.000,-352.719.254.176,684.048.480.000,29.386.631.156
IV. Tăng/giảm tiền thuần trong kỳ,-63.595.899.999,-76.951.566.227,282.099.455.299,-66.183.007.591,622.108.301.046
V. Tiền và các khoản tương đương tiền đầu kỳ,275.029.557.694,211.433.657.695,134.482.091.468,416.581.546.767,350.398.539.176
Tiền gửi ngân hàng đầu kỳ,273.029.557.694,208.433.657.695,126.482.091.468,415.581.546.767,350.398.539.176
- Tiền gửi ngân hàng cho hoạt động CTCK,273.029.557.694,,,,
Các khoản tương đương tiền,2.000.000.000,3.000.000.000,8.000.000.000,1.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,211.433.657.695,134.482.091.468,416.581.546.767,350.398.539.176,971.397.034.800
Tiền gửi ngân hàng cuối kỳ,208.433.657.695,126.482.091.468,415.581.546.767,350.398.539.176,971.397.034.800
- Tiền gửi ngân hàng cho hoạt động CTCK,,126.482.091.468,,,
Các khoản tương đương tiền,3.000.000.000,8.000.000.000,1.000.000.000,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,-1.109.805.422
