chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
D. VỐN CHỦ SỞ HỮU,2.334.169,2.377.754,2.416.124,2.597.027,2.939.319
I. Vốn chủ sở hữu,2.334.169,2.377.754,2.416.124,2.597.027,2.939.319
1. Vốn đầu tư của chủ sở hữu,1.685.214,1.685.214,1.685.214,1.685.214,2.019.085
1.1. Vốn góp của chủ sở hữu,1.669.953,1.669.953,1.669.953,1.669.953,2.003.937
a. Cổ phiếu phổ thông,1.669.953,1.669.953,1.669.953,1.669.953,2.003.937
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,15.261,15.261,15.261,15.261,15.148
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,-1.554
4. Quỹ dự trữ điều lệ,2.385,2.385,2.385,2.385,2.385
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,2.516,2.516,2.516,2.516,2.516
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,642.838,686.353,724.651,905.401,915.180
7.1. Lợi nhuận đã thực hiện,590.160,634.643,636.820,814.329,868.293
7.2. Lợi nhuận chưa thực hiện,52.678,51.710,87.831,91.072,46.888
8. Lợi ích của cổ đông không nắm quyền kiểm soát,1.216,1.286,1.358,1.512,1.707
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,7.385.484,6.987.930,6.667.146,7.614.455,7.641.044
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
