chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,555.816,541.238,516.897,534.323,415.921
1. Tài sản cố định hữu hình,355.851,336.646,352.119,347.281,242.908
- Nguyên giá,842.503,839.028,883.175,903.989,573.667
- Giá trị hao mòn lũy kế,-486.652,-502.383,-531.056,-556.708,-330.759
2. Tài sản cố định thuê tài chính,193.723,198.715,159.265,181.893,171.884
- Nguyên giá,239.652,252.940,200.475,225.054,211.326
- Giá trị hao mòn lũy kế,-45.929,-54.225,-41.210,-43.160,-39.442
3. Tài sản cố định vô hình,6.242,5.878,5.513,5.149,1.129
- Nguyên giá,14.037,14.037,14.037,14.037,14.881
- Giá trị hao mòn lũy kế,-7.795,-8.159,-8.524,-8.888,-13.752
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,16.576,57.575,37.472,34.284,4.827
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.576,57.575,37.472,34.284,4.827
V. Các khoản đầu tư tài chính dài hạn,210.000,210.000,220.000,397.900,480.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,10.000,187.900,270.000
3. Đầu tư khác vào công cụ vốn,210.000,210.000,210.000,210.000,210.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,27.144,38.597,24.297,24.622,22.851
1. Chi phí trả trước dài hạn,27.144,38.597,24.297,24.622,22.851
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.408.489,2.602.668,2.668.345,2.718.258,3.168.989
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.852.933,2.040.938,2.081.702,2.091.797,2.204.762
I. Nợ ngắn hạn,1.496.279,1.621.369,1.653.976,1.648.267,1.777.017
1. Vay và nợ thuê tài chính ngắn hạn,1.230.074,1.410.829,1.417.704,1.399.334,1.396.064
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,147.473,136.508,133.100,140.780,178.184
4. Người mua trả tiền trước,5.037,5.667,3.198,4.063,6.965
5. Thuế và các khoản phải nộp nhà nước,18.650,8.298,17.651,26.964,88.816
6. Phải trả người lao động,52.784,23.805,21.637,20.548,53.267
7. Chi phí phải trả ngắn hạn,37.025,30.858,50.395,49.693,49.098
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.237,5.405,10.290,6.884,4.623
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,356.654,419.569,427.727,443.531,427.745
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.354,8.264,8.264,7.339,10.072
6. Vay và nợ thuê tài chính dài hạn,348.300,411.305,419.463,436.192,417.673
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,555.556,561.729,586.643,626.461,964.227
I. Vốn chủ sở hữu,555.556,561.729,586.643,626.461,964.227
1. Vốn đầu tư của chủ sở hữu,450.000,450.000,450.000,450.000,628.863
2. Thặng dư vốn cổ phần,-449,-449,-449,-449,-712
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,106.005,112.178,137.092,176.910,336.076
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.410,106.005,106.005,106.005,106.005
- LNST chưa phân phối kỳ này,41.594,6.173,31.087,70.905,230.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.408.489,2.602.668,2.668.345,2.718.258,3.168.989
