chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,50,50,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.285,30.193,28.595,25.768,22.780
1. Tài sản cố định hữu hình,33.285,30.193,28.021,25.212,22.242
- Nguyên giá,206.177,205.996,206.516,206.516,203.774
- Giá trị hao mòn lũy kế,-172.893,-175.803,-178.495,-181.304,-181.532
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,574,556,538
- Nguyên giá,,,585,585,585
- Giá trị hao mòn lũy kế,,,-11,-29,-48
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,393,393,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,393,393,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.885,6.372,6.368,6.166,6.050
1. Chi phí trả trước dài hạn,5.626,5.454,5.474,5.305,5.226
2. Tài sản Thuế thu nhập hoãn lại,259,918,893,861,824
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,206.403,206.683,208.584,233.367,250.834
NGUỒN VỐN,,,,,
A. Nợ phải trả,72.904,68.278,68.727,72.597,79.810
I. Nợ ngắn hạn,72.430,67.804,68.727,72.597,79.810
1. Vay và nợ thuê tài chính ngắn hạn,17.609,17.148,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.947,45.416,53.924,54.825,49.274
4. Người mua trả tiền trước,136,579,1.330,1.050,376
5. Thuế và các khoản phải nộp nhà nước,3.195,2.120,7.463,11.488,14.672
6. Phải trả người lao động,3.593,1.098,2.355,2.392,12.488
7. Chi phí phải trả ngắn hạn,106,354,1.408,579,593
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,748,348,504,572,793
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.095,740,1.745,1.690,1.614
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,474,474,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,474,474,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,133.498,138.404,139.856,160.769,171.025
I. Vốn chủ sở hữu,133.498,138.404,139.856,160.769,171.025
1. Vốn đầu tư của chủ sở hữu,89.100,89.100,89.100,89.100,89.100
2. Thặng dư vốn cổ phần,49,49,49,49,49
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,229,229,229,229,229
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.753,7.753,7.753,7.753,7.753
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,36.213,41.126,42.584,63.476,73.734
- LNST chưa phân phối lũy kế đến cuối kỳ trước,26.800,36.246,21.695,21.695,21.695
- LNST chưa phân phối kỳ này,9.413,4.881,20.889,41.780,52.039
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,154,147,141,163,159
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,206.403,206.683,208.584,233.367,250.834
