chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,10.000,10.000,10.000,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,11.403,11.403,11.403,11.403,11.403
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-11.403,-11.403,-11.403,-11.403,-11.403
5. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,10.000,,
VI. Tổng tài sản dài hạn khác,105.750,121.967,136.777,152.909,25.943
1. Chi phí trả trước dài hạn,103.964,120.167,135.354,151.500,24.534
2. Tài sản Thuế thu nhập hoãn lại,1.786,1.800,1.423,1.409,1.409
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,9.903.992,10.200.696,9.497.987,9.032.499,8.863.765
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.640.914,10.034.091,9.502.074,9.219.354,9.487.416
I. Nợ ngắn hạn,8.921.955,9.315.137,8.783.125,8.507.619,8.768.477
1. Vay và nợ thuê tài chính ngắn hạn,5.486.275,5.716.163,5.701.130,5.237.683,5.247.324
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.331.342,2.322.873,1.563.741,1.560.596,1.607.551
4. Người mua trả tiền trước,23.203,25.049,159.429,50.767,74.606
5. Thuế và các khoản phải nộp nhà nước,1.831,3.847,2.774,4.471,3.189
6. Phải trả người lao động,6.634,6.930,4.814,5.882,4.964
7. Chi phí phải trả ngắn hạn,1.005.824,1.181.308,1.291.164,1.428.951,1.627.258
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,66.827,58.948,60.055,219.250,203.567
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,19,19,19,19,19
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,718.959,718.954,718.949,711.735,718.939
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,718.959,718.954,718.949,711.735,718.939
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,263.078,166.606,-4.087,-186.855,-623.651
I. Vốn chủ sở hữu,263.078,166.606,-4.087,-186.855,-623.651
1. Vốn đầu tư của chủ sở hữu,2.796.763,2.796.763,2.796.763,2.796.763,2.796.763
2. Thặng dư vốn cổ phần,35.000,35.000,35.000,35.000,35.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-31.348,-31.348,-31.348,-31.348,-31.348
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,60.474,60.474,60.474,60.474,60.474
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.601.348,-2.697.453,-2.868.348,-3.050.888,-3.485.372
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.270.962,-2.601.348,-2.601.348,-2.601.348,-2.601.348
- LNST chưa phân phối kỳ này,-1.330.385,-96.106,-267.001,-449.540,-884.025
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.536,3.170,3.372,3.143,832
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.903.992,10.200.696,9.497.987,9.032.499,8.863.765
