chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Quỹ khen thưởng phúc lợi,26.669,20.323,85.942,57.957,49.469
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.173.480,1.320.696,1.044.206,1.121.549,1.106.896
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.093.122,1.229.848,938.130,969.125,956.342
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,80.358,90.848,106.076,152.424,150.554
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.893.327,1.886.700,1.836.998,1.954.042,2.001.267
I. Vốn chủ sở hữu,1.893.327,1.886.700,1.836.998,1.954.042,2.001.267
1. Vốn đầu tư của chủ sở hữu,1.226.012,1.226.012,1.226.012,1.226.012,1.287.313
2. Thặng dư vốn cổ phần,40.989,40.989,40.989,40.989,40.989
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,55,55,55,55,55
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,290.776,290.776,290.776,290.776,290.776
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,112.265,112.265,112.265,112.265,112.265
11. Lợi nhuận sau thuế chưa phân phối,223.229,216.602,166.900,283.944,269.868
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.581,173.283,3.566,3.566,3.566
- LNST chưa phân phối kỳ này,217.648,43.319,163.335,280.379,266.303
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.812.435,6.151.960,6.803.545,6.702.296,6.926.618
