chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,221,1.836,1.699,1.586,1.504
1. Tài sản cố định hữu hình,152,1.777,1.648,1.544,1.471
- Nguyên giá,5.898,7.643,7.643,7.643,7.643
- Giá trị hao mòn lũy kế,-5.746,-5.866,-5.995,-6.099,-6.172
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,69,60,51,42,33
- Nguyên giá,8.984,8.984,8.984,8.984,8.984
- Giá trị hao mòn lũy kế,-8.915,-8.924,-8.933,-8.942,-8.950
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,15.128,14.367,14.321,14.400,15.614
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",325,325,334,334,334
2. Chi phí trả trước dài hạn,181,104,49,127,742
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,14.622,13.939,13.939,13.939,14.538
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,1.176.898,1.194.878,1.170.511,1.196.354,1.144.587
C. NỢ PHẢI TRẢ,28.206,29.254,13.234,15.434,30.367
I. Nợ phải trả ngắn hạn,27.302,28.350,13.234,15.434,30.367
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,108,64,149,139,164
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,18.605,19.746,75,,43
9. Người mua trả tiền trước,436,436,422,422,422
10. Thuế và các khoản phải nộp nhà nước,-1.525,,,,586
11. Phải trả người lao động,547,3.883,248,2.497,359
12. Các khoản trích nộp phúc lợi nhân viên,638,641,642,640,596
13. Chi phí phải trả ngắn hạn,7.736,2.823,10.942,10.980,11.099
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",757,757,757,757,17.098
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,904,904,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,904,904,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,1.148.692,1.165.624,1.157.276,1.180.920,1.114.220
I. Vốn chủ sở hữu,1.148.692,1.165.624,1.157.276,1.180.920,1.114.220
1. Vốn đầu tư của chủ sở hữu,1.137.663,1.137.663,1.137.663,1.137.663,1.107.908
1.1. Vốn góp của chủ sở hữu,1.120.970,1.120.970,1.120.970,1.120.970,1.120.970
a. Cổ phiếu phổ thông,1.120.970,1.120.970,1.120.970,1.120.970,1.120.970
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,16.693,16.693,16.693,16.693,16.693
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,-29.755
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-2.431,-18.224,-3,-13.959,-28.058
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,6.542,6.542,6.542,6.542,6.542
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,6.918,39.642,13.074,50.673,27.828
7.1. Lợi nhuận đã thực hiện,3.303,4.622,6.183,17.027,29.794
7.2. Lợi nhuận chưa thực hiện,3.615,35.020,6.891,33.646,-1.966
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1.176.898,1.194.878,1.170.511,1.196.354,1.144.587
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
