chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,-3.489.360.000,1.701.860.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,2.057.874.165,,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-19.446.651,-41.170.737,24.861.295,26.891.993,-22.205.210
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",690.692.731,542.545.578,26.369.245,-359.118.920,15.066.631.066
"(+) Tăng, (-) giảm phải trả cho người bán",-74.285.079.204,1.096.875.483,-19.600.836.236,-84.906.584,67.890.670
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",70.099.011,-350.683.615,-202.184.533,296.225.652,1.674.966.709
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-1.600.488,,,,16.340.700.000
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,,
- Tiền thu khác từ hoạt động kinh doanh,-1.921.581.125,3.874.273.318,7.810.619.461,-8.891.360.562,-2.275.575.281
- Tiền chi khác cho hoạt động kinh doanh,495.805.213,-8.682.971.291,-2.771.720.310,-89.081.089.468,-15.110.115.546
Lưu chuyển tiền thuần từ hoạt động kinh doanh,112.704.153.620,-413.925.175.958,666.198.899.493,-795.471.529.941,16.943.898.446
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,-1.744.680.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,1.209.422.724,289.386.594,116.291.562,137.163.188,688.121.590
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.209.422.724,-1.455.293.406,116.291.562,137.163.188,688.121.590
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,-29.755.000.000
3. Tiền vay gốc,,,,,
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,,,,,
4. Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-29.755.000.000
IV. Tăng/giảm tiền thuần trong kỳ,113.913.576.344,-415.380.469.364,666.315.191.055,-795.334.366.753,-12.122.979.964
V. Tiền và các khoản tương đương tiền đầu kỳ,467.668.852.336,581.582.428.680,166.201.959.316,832.517.150.371,37.182.783.618
Tiền gửi ngân hàng đầu kỳ,429.668.852.336,531.582.428.680,46.201.959.316,107.517.150.371,37.182.783.618
- Tiền gửi ngân hàng cho hoạt động CTCK,429.668.852.336,531.582.428.680,46.201.959.316,,
Các khoản tương đương tiền,38.000.000.000,50.000.000.000,120.000.000.000,725.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,581.582.428.680,166.201.959.316,832.517.150.371,37.182.783.618,25.059.803.654
Tiền gửi ngân hàng cuối kỳ,531.582.428.680,46.201.959.316,107.517.150.371,37.182.783.618,25.059.803.654
- Tiền gửi ngân hàng cho hoạt động CTCK,531.582.428.680,46.201.959.316,,,25.059.803.654
Các khoản tương đương tiền,50.000.000.000,120.000.000.000,725.000.000.000,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
