chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,-286.942.628,2.637.233.597,2.622.926.809,1.784.546.171,1.813.955.362
2.7. Chi phí môi giới chứng khoán,961.120.185,962.826.804,1.059.506.985,1.001.238.736,939.285.950
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,89.780.970,94.475.179,91.713.237,84.258.509,104.962.139
2.12. Chi phí khác,5.419.839,11.770.856,12.160.648,14.374.298,12.948.912
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,9.676.051.845,1.716.579.436,26.297.728.032,4.907.382.714,17.678.083.381
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.209.422.724,289.386.594,116.291.562,137.163.188,688.121.590
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.209.422.724,289.386.594,116.291.562,137.163.188,688.121.590
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,4.195.250.954,5.673.417.845,5.914.141.498,5.509.615.670,4.330.592.862
VII. KẾT QUẢ HOẠT ĐỘNG,-19.586.607.784,32.723.953.721,-27.410.201.308,37.597.432.598,-22.836.145.296
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,704.556,,,2.091.945,2.656.732
8.2. Chi phí khác,153.000.000,,61.390.000,,11.786.572
Cộng kết quả hoạt động khác,-152.295.444,,-61.390.000,2.091.945,-9.129.840
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-19.738.903.228,32.723.953.721,-27.471.591.307,37.599.524.543,-22.845.275.136
9.1. Lợi nhuận đã thực hiện,17.264.915.420,1.318.226.521,1.560.998.375,10.844.431.929,12.767.181.275
9.2. Lợi nhuận chưa thực hiện,-37.003.818.648,31.405.727.200,-29.032.589.682,26.755.092.614,-35.612.456.411
X. CHI PHÍ THUẾ TNDN,-33.454.448.609,,-903.627.697,,
10.1. Chi phí thuế TNDN hiện hành,-26.053.684.879,,,,
10.2. Chi phí thuế TNDN hoãn lại,-7.400.763.730,,-903.627.697,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,13.715.545.381,32.723.953.721,-26.567.963.610,37.599.524.543,-22.845.275.136
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,13.715.545.381,32.723.953.721,-26.567.963.610,37.599.524.543,-22.845.275.136
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-2.431.155.000,-18.224.255.000,-3.075.000,-13.958.911.335,-28.058.340.235
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-2.431.155.000,-18.224.255.000,-3.075.000,-13.958.911.335,-28.058.340.235
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-2.431.155.000,-18.224.255.000,-3.075.000,-13.958.911.335,-28.058.340.235
Thu nhập toàn diện phân bổ cho chủ sở hữu,-2.431.155.000,-18.224.255.000,-3.075.000,-13.958.911.335,-28.058.340.235
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,13.715.545.381,32.723.953.721,-26.567.963.610,37.599.524.543,-22.845.275.136
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
