chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Người mua trả tiền trước,69.563,38.939,96.857,80.568,8.820
5. Thuế và các khoản phải nộp nhà nước,8.861,2.136,4.012,6.080,9.186
6. Phải trả người lao động,6.366,3.958,4.472,6.468,7.799
7. Chi phí phải trả ngắn hạn,13.320,35.738,14.148,57.046,74.014
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,130,11.849,12.263,12.729,6.261
12. Dự phòng phải trả ngắn hạn,15.924,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,41.319,98.320,171.080,215.151,259.116
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,41.319,90.604,163.061,201.449,244.245
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,7.716,8.019,13.703,14.871
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,575.315,585.915,595.191,599.522,618.299
I. Vốn chủ sở hữu,575.315,585.915,595.191,599.522,618.299
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,-222,-222,-222,-222,-222
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,75.537,86.136,92.469,96.804,115.258
- LNST chưa phân phối lũy kế đến cuối kỳ trước,33.388,76.894,76.894,76.894,76.894
- LNST chưa phân phối kỳ này,42.148,9.242,15.575,19.910,38.364
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1,1,2.945,2.941,3.263
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.028.184,1.345.443,1.420.670,1.369.901,1.551.830
