chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Nợ dài hạn,2.629.869,2.686.931,2.764.071,2.807.768,2.806.238
1. Phải trả người bán dài hạn,287.283,288.819,290.685,291.475,291.102
2. Chi phí phải trả dài hạn,611.485,646.343,689.474,720.469,742.373
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,345,330,330,330,530
6. Vay và nợ thuê tài chính dài hạn,1.684.285,1.703.006,1.733.658,1.743.282,1.734.002
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,46.471,48.433,49.925,52.212,38.232
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.582.428,1.539.064,1.502.140,1.473.547,1.494.730
I. Vốn chủ sở hữu,1.582.428,1.539.064,1.502.140,1.473.547,1.494.730
1. Vốn đầu tư của chủ sở hữu,1.840.000,1.840.000,1.840.000,1.840.000,1.840.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-41,-41,-41,-41,-41
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-397.837,-429.043,-479.804,-496.068,-488.300
8. Quỹ đầu tư phát triển,29.909,29.909,29.909,29.909,29.909
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,89.579,77.384,91.198,78.875,92.242
- LNST chưa phân phối lũy kế đến cuối kỳ trước,94.971,86.587,85.931,85.931,91.754
- LNST chưa phân phối kỳ này,-5.393,-9.203,5.267,-7.055,488
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,20.819,20.855,20.878,20.872,20.921
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.388.537,10.282.532,9.953.535,10.575.364,10.587.332
