chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,-23.376,-24.298,-24.798,-26.370,-26.983
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,880,2.667,1.615,608,2.000
- Nguyên giá,6.779,9.450,9.450,9.450,10.926
- Giá trị hao mòn lũy kế,-5.899,-6.782,-7.835,-8.842,-8.926
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14,,,,
V. Các khoản đầu tư tài chính dài hạn,18.494,18.494,16.076,32.076,2.701
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.494,3.494,2.701,2.701,2.701
3. Đầu tư khác vào công cụ vốn,,,5.374,375,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-4.999,,
5. Đầu tư nắm giữ đến ngày đáo hạn,15.000,15.000,13.000,29.000,
VI. Tổng tài sản dài hạn khác,1.149,1.309,811,1.296,1.966
1. Chi phí trả trước dài hạn,1.149,1.309,811,1.057,1.646
2. Tài sản Thuế thu nhập hoãn lại,,,,239,321
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,144.373,154.989,145.493,166.670,189.818
NGUỒN VỐN,,,,,
A. Nợ phải trả,107.991,118.157,110.529,127.687,151.523
I. Nợ ngắn hạn,107.738,117.904,110.275,127.433,151.270
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.278,2.881,2.373,2.616,2.016
4. Người mua trả tiền trước,73.354,84.022,82.594,85.362,90.648
5. Thuế và các khoản phải nộp nhà nước,2.702,3.159,3.240,4.826,5.989
6. Phải trả người lao động,12.156,15.082,12.135,20.831,32.205
7. Chi phí phải trả ngắn hạn,721,680,569,3.576,12.570
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.994,6.814,3.628,4.375,2.273
12. Dự phòng phải trả ngắn hạn,2.230,2.000,1.500,1.195,1.603
13. Quỹ khen thưởng phúc lợi,2.301,3.265,4.237,4.652,3.965
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,254,254,254,254,254
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,254,254,254,254,254
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,36.382,36.831,34.964,38.983,38.295
I. Vốn chủ sở hữu,36.382,36.831,34.964,38.983,38.295
1. Vốn đầu tư của chủ sở hữu,28.350,28.350,28.350,28.350,28.350
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.100,1.100,1.100,1.100,1.100
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.932,7.382,5.514,9.534,8.845
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,6.932,7.382,5.514,9.534,8.845
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,144.373,154.989,145.493,166.670,189.818
