chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,16.143.262.772,-34.403.943.007,-19.447.462.122,-71.206.552.175,546.438.596.277
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,1.205.688.536,1.044.631.902,934.500.094,770.670.607,1.229.984.068
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",197.652.684,57.635.792,374.725.606,339.320.652,525.324.836
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,175.408.400.000
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,24.902.539.626,3.900.428.255,3.393.611.460,4.795.088.397,7.729.359.319
2.7. Chi phí môi giới chứng khoán,51.554.499.229,45.253.099.802,59.089.469.562,109.784.103.952,104.553.783.811
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",2.910.618.096,755.635.138,447.695.626,1.505.925.142,2.815.259.638
2.9. Chi phí tư vấn,7.033.958.978,3.394.712.828,3.655.065.889,3.316.406.957,9.005.162.400
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,2.878.679.849,2.895.405.349,3.075.091.144,3.327.506.500,3.521.272.385
2.12. Chi phí khác,5.036.573.360,2.781.329.770,2.170.349.334,-927.936.502,67.267.717.437
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,202.587.918.044,179.674.233.421,156.008.269.766,118.136.867.403,1.109.817.285.762
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.714.055.988,548.232.367,876.758.573,1.418.676.693,2.260.334.745
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.714.055.988,548.232.367,876.758.573,1.418.676.693,2.260.334.745
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,23.632.715.813,26.571.795.542,52.506.591.716,71.723.441.055,129.515.579.681
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,600.547.946,982.745.206
Cộng chi phí tài chính,23.632.715.813,26.571.795.542,52.506.591.716,72.323.989.001,130.498.324.887
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,45.694.608.552,30.146.076.886,23.315.703.850,34.454.349.145,86.240.083.162
VII. KẾT QUẢ HOẠT ĐỘNG,281.015.114.879,325.684.934.158,462.959.681.907,592.412.466.734,271.498.613.078
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,887.621.034,1.149.653,7.538.161,629.810,9.144.696
8.2. Chi phí khác,,1,,1,90
Cộng kết quả hoạt động khác,887.621.034,1.149.652,7.538.161,629.809,9.144.606
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,281.902.735.913,325.686.083.810,462.967.220.068,590.426.958.369,271.507.757.684
9.1. Lợi nhuận đã thực hiện,214.684.296.469,196.974.406.255,256.494.227.413,673.807.033.746,-184.025.331.447
9.2. Lợi nhuận chưa thực hiện,67.218.439.444,128.711.677.555,206.472.992.655,-83.380.075.377,455.533.089.131
X. CHI PHÍ THUẾ TNDN,49.432.132.864,62.933.469.322,80.227.855.174,112.608.995.973,50.037.953.529
10.1. Chi phí thuế TNDN hiện hành,35.988.444.975,37.191.133.811,38.933.256.643,129.285.011.049,-5.986.984.297
10.2. Chi phí thuế TNDN hoãn lại,13.443.687.889,25.742.335.511,41.294.598.531,-16.676.015.076,56.024.937.826
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,232.470.603.049,262.752.614.488,382.739.364.894,477.817.962.396,221.469.804.155
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,232.470.603.049,262.752.614.488,382.739.364.894,477.817.962.396,221.469.804.155
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-47.566.084.500,,18.021.930.300,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-47.566.084.500,,18.021.930.300,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-47.566.084.500,,18.021.930.300,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,-47.566.084.500,,18.021.930.300,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,232.470.603.049,262.752.614.488,382.739.364.894,477.817.962.396,221.469.804.155
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
