chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,29.872,32.036,30.736,31.896,35.227
1. Tài sản cố định hữu hình,8.957,12.460,12.415,12.600,13.283
- Nguyên giá,47.006,51.789,53.239,55.023,57.472
- Giá trị hao mòn lũy kế,-38.049,-39.329,-40.824,-42.423,-44.188
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,20.915,19.577,18.321,19.296,21.943
- Nguyên giá,50.422,50.622,50.717,53.027,57.267
- Giá trị hao mòn lũy kế,-29.507,-31.045,-32.396,-33.731,-35.324
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,2.679,2.679,2.679,2.155,6.480
V. Tài sản dài hạn khác,60.065,56.617,58.667,45.408,57.452
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",22.768,22.798,24.853,9.354,7.759
2. Chi phí trả trước dài hạn,7.298,3.819,3.814,6.054,19.693
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.000,10.000,10.000,10.000,10.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,14.028.673,15.257.947,17.333.233,20.273.855,23.031.836
C. NỢ PHẢI TRẢ,2.821.195,3.620.765,6.148.447,8.236.374,10.427.977
I. Nợ phải trả ngắn hạn,2.729.176,3.504.279,5.990.666,8.095.270,10.230.848
1. Vay và nợ thuê tài sản tài chính ngắn hạn,2.141.000,3.034.000,4.837.000,6.775.000,8.220.000
1.1. Vay ngắn hạn,2.141.000,3.034.000,4.837.000,6.775.000,8.220.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,550.000,1.130.000
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,125,49,397,351,14.294
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,3.380,298.066,96.221,29.551,452.938
9. Người mua trả tiền trước,296.781,2.568,2.619,2.290,2.645
10. Thuế và các khoản phải nộp nhà nước,100.045,47.237,77.851,150.416,144.636
11. Phải trả người lao động,58.927,7.105,7.431,22.909,75.134
12. Các khoản trích nộp phúc lợi nhân viên,2.594,2.743,2.911,3.055,3.164
13. Chi phí phải trả ngắn hạn,32.982,33.766,41.143,43.438,81.651
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",16,16,16,355.016,5.016
"17.Các khoản phải trả, phải nộp khác ngắn hạn",7.835,12.211,828.389,67.492,13.215
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,85.490,66.518,96.688,95.751,88.155
II. Nợ phải trả dài hạn,92.019,116.486,157.780,141.104,197.129
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,1.276,,,,
"10. Nhận ký quỹ, ký cược dài hạn",25,25,25,25,25
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,90.718,116.461,157.755,141.079,197.104
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,11.207.478,11.637.182,11.184.786,12.037.481,12.603.859
I. Vốn chủ sở hữu,11.207.478,11.637.182,11.184.786,12.037.481,12.603.859
1. Vốn đầu tư của chủ sở hữu,8.853.320,8.853.320,9.336.985,9.336.985,9.386.985
1.1. Vốn góp của chủ sở hữu,8.131.567,8.131.567,8.944.622,8.944.622,8.994.622
a. Cổ phiếu phổ thông,8.131.567,8.131.567,8.944.622,8.944.622,8.994.622
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,721.753,721.753,392.362,392.362,392.362
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-96.689,66.575,84.597,459.474,754.382
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,77.137,77.137,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,2.373.710,2.640.149,1.763.205,2.241.023,2.462.493
7.1. Lợi nhuận đã thực hiện,2.010.836,2.174.307,1.132.183,1.676.705,1.498.667
7.2. Lợi nhuận chưa thực hiện,362.874,465.843,631.021,564.317,963.825
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,14.028.673,15.257.947,17.333.233,20.273.855,23.031.836
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
