chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,531.448,692.752,742.557,796.746,844.028
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,531.448,692.752,742.557,796.704,843.986
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,42,42
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.853.128,1.813.724,1.794.434,1.773.839,1.753.833
I. Vốn chủ sở hữu,1.853.128,1.813.724,1.794.434,1.773.839,1.753.833
1. Vốn đầu tư của chủ sở hữu,1.441.813,1.441.813,1.441.813,1.441.813,1.657.999
2. Thặng dư vốn cổ phần,258.968,258.858,258.858,258.858,42.671
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,-480,-480,-480,-480
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,104.172,65.544,46.307,25.735,5.786
- LNST chưa phân phối lũy kế đến cuối kỳ trước,54.929,100.299,100.299,100.299,100.300
- LNST chưa phân phối kỳ này,49.243,-34.755,-53.992,-74.564,-94.513
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,48.175,47.990,47.936,47.914,47.856
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.546.451,2.634.101,2.735.159,2.787.568,2.876.074
