chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,405.274,398.784,395.252,433.036,436.676
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.037,16.302,5.542,10.519,8.977
I. Nợ ngắn hạn,27.037,16.302,5.542,10.519,8.977
1. Vay và nợ thuê tài chính ngắn hạn,3.767,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,427,471,411,410,415
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,312,280,299,5.346,3.748
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,55,,55,,55
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,22.368,15.442,4.668,4.655,4.651
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,109,109,109,109,109
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,378.237,382.482,389.710,422.517,427.699
I. Vốn chủ sở hữu,378.237,382.482,389.710,422.517,427.699
1. Vốn đầu tư của chủ sở hữu,323.073,323.073,323.073,323.073,323.073
2. Thặng dư vốn cổ phần,33.007,33.007,33.007,33.007,33.007
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-703,-703,-703,-703,-703
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.859,27.105,34.332,67.140,72.322
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.431,22.789,22.789,34.332,67.140
- LNST chưa phân phối kỳ này,19.429,4.316,11.543,32.807,5.182
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,405.274,398.784,395.252,433.036,436.676
