chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Thuế thu nhập doanh nghiệp đã nộp,-4.054.502.296,-101.168.543.062,-2.678.384.239,-3.777.166.733,-8.358.462.145
- Tiền thu khác từ hoạt động kinh doanh,,-12.560.384.605,12.560.384.605,,
- Tiền chi khác từ hoạt động kinh doanh,-15.327.496.536,,-21.720.027.989,-9.589.202.472,-18.726.286.876
Lưu chuyển tiền thuần từ hoạt động kinh doanh,887.524.867.385,9.609.557.440,267.193.001.933,554.395.614.448,1.506.603.025.973
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-275.708.047.383,-45.705.219.163,-256.701.471.904,-222.921.007.302,-857.421.789.597
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",13.014.064.523,,73.636.363,201.423.613,22.269.636.993
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-346.615.600.000,-607.290.745.014,-397.115.872.281,849.060.022.859,202.999.261.961
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",361.416.156.019,604.562.329.521,273.034.477.000,-747.559.926.659,-612.890.610.557
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-90.243.900.000,,-16.545.600.000,-526.196.346,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,5.400.000.000,,5.160.807.777,,153.263.834.050
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",17.462.626.905,31.058.667.895,45.191.587.283,31.087.006.697,7.740.524.634
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-315.274.699.936,-17.374.966.761,-346.902.435.762,-90.658.677.138,-1.084.039.142.516
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",44.000.000.000,,15.560.000.000,74.340.000.000,15.200.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.653.163.340.519,1.848.089.885.097,1.964.929.345.511,2.999.097.655.348,2.572.460.904.479
4. Tiền chi trả nợ gốc vay,-2.101.679.930.096,-1.549.829.991.406,-2.028.173.400.727,-2.216.131.657.942,-2.762.876.959.072
5. Tiền chi trả nợ thuê tài chính,-264.431.468,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-103.927.233.998,-14.376.602.734,-74.969.440.241,-13.162.510.586,-101.423.383.622
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-508.708.255.043,283.883.290.957,-122.653.495.457,844.143.486.820,-276.639.438.215
Lưu chuyển tiền thuần trong kỳ,63.541.912.406,276.117.881.636,-202.362.929.286,1.307.880.424.130,145.924.445.242
Tiền và tương đương tiền đầu kỳ,2.094.636.319.586,2.277.327.707.879,2.554.364.407.232,2.356.951.976.296,3.668.623.576.641
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,19.237.729.599,918.817.717,4.950.498.350,3.791.176.215,-3.111.623.924
Tiền và tương đương tiền cuối kỳ,2.177.415.961.591,2.554.364.407.232,2.356.951.976.296,3.668.623.576.641,3.811.436.397.959
