chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Thuế và các khoản phải thu Nhà nước,1.209,2.319,1.780,1.043,1.054
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,2.480,2.480,2.480,
B. Tài sản cố định và đầu tư dài hạn,12.889.184,12.757.215,12.929.469,12.944.803,13.257.960
I. Các khoản phải thu dài hạn,32.830,34.147,24.666,24.676,15.908
1. Phải thu dài hạn của khách hàng,,,24.666,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,32.830,34.147,,24.676,15.908
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.134.619,9.947.774,9.805.341,9.682.760,9.489.297
1. Tài sản cố định hữu hình,8.958.740,8.789.510,8.662.650,8.553.496,8.366.329
- Nguyên giá,12.602.575,12.621.820,12.677.350,12.763.578,12.760.051
- Giá trị hao mòn lũy kế,-3.643.835,-3.832.310,-4.014.700,-4.210.082,-4.393.721
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.175.880,1.158.264,1.142.691,1.129.263,1.122.967
- Nguyên giá,1.383.299,1.383.449,1.383.559,1.383.972,1.393.705
- Giá trị hao mòn lũy kế,-207.420,-225.185,-240.868,-254.709,-270.738
III. Bất động sản đầu tư,112.103,107.535,103.014,98.426,93.838
- Nguyên giá,536.747,536.747,536.803,536.803,536.803
- Giá trị hao mòn lũy kế,-424.644,-429.211,-433.789,-438.377,-442.965
IV. Tài sản dở dang dài hạn,372.572,434.483,735.206,827.749,1.351.884
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",202.549,202.549,202.549,202.549,202.549
2. chi phí xây dựng cơ bản dở dang,170.023,231.934,532.656,625.200,1.149.335
V. Các khoản đầu tư tài chính dài hạn,1.708.564,1.693.669,1.712.210,1.763.598,1.781.179
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.707.348,1.692.847,1.711.388,1.762.776,1.780.357
3. Đầu tư khác vào công cụ vốn,4.822,4.822,4.822,4.822,4.822
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.606,-4.000,-4.000,-4.000,-4.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,528.496,539.605,549.033,547.594,525.854
1. Chi phí trả trước dài hạn,290.986,310.812,328.800,336.443,327.599
2. Tài sản Thuế thu nhập hoãn lại,30.292,30.312,30.508,30.319,35.072
3. Tài sản dài hạn khác,25.969,26.008,26.025,25.906,25.934
VII. Lợi thế thương mại,181.248,172.474,163.700,154.927,137.249
TỔNG CỘNG TÀI SẢN,20.954.929,21.544.470,22.315.036,23.533.965,24.564.240
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.255.290,13.755.989,14.415.824,15.183.543,15.675.650
I. Nợ ngắn hạn,5.061.811,5.661.952,6.575.585,7.418.958,7.758.070
1. Vay và nợ thuê tài chính ngắn hạn,2.950.284,3.387.906,3.644.856,4.532.584,4.257.497
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.109.812,888.150,1.670.625,968.621,1.804.721
4. Người mua trả tiền trước,294.442,742.527,607.553,1.244.068,788.525
5. Thuế và các khoản phải nộp nhà nước,231.839,69.328,113.505,159.978,292.608
6. Phải trả người lao động,98.962,55.581,85.437,79.190,121.781
7. Chi phí phải trả ngắn hạn,84.772,150.002,97.690,143.855,156.008
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,851,6.658,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.781,10.174,8.188,8.041,6.579
11. Phải trả ngắn hạn khác,107.377,180.134,127.615,68.184,123.319
12. Dự phòng phải trả ngắn hạn,10.031,15.285,23.907,27.819,39.138
13. Quỹ khen thưởng phúc lợi,166.660,156.206,196.209,186.619,167.893
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.193.478,8.094.037,7.840.239,7.764.585,7.917.581
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.033,12.114,12.234,11.862,11.862
6. Vay và nợ thuê tài chính dài hạn,7.830.630,7.731.254,7.465.383,7.380.454,7.448.178
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,305.206,303.218,314.075,311.947,307.806
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,45.129,47.451,48.547,60.321,149.559
11. Doanh thu chưa thực hiện dài hạn,481,,,,175
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,7.699.639,7.788.481,7.899.212,8.350.423,8.888.589
I. Vốn chủ sở hữu,7.699.639,7.788.481,7.899.212,8.350.423,8.888.589
1. Vốn đầu tư của chủ sở hữu,3.576.421,3.576.421,3.576.421,3.576.421,4.112.853
2. Thặng dư vốn cổ phần,711.137,711.137,711.137,711.137,174.704
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,50.847,50.847,81.215,81.215,81.215
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,708,708,708,708,708
7. Chênh lệch tỷ giá hối đoái,-3.310,-3.160,-2.463,-2.192,-1.927
8. Quỹ đầu tư phát triển,298.574,298.672,299.823,299.823,299.823
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,65.404,65.404,65.404,65.404,65.404
11. Lợi nhuận sau thuế chưa phân phối,813.764,880.071,939.227,1.240.692,1.787.077
- LNST chưa phân phối lũy kế đến cuối kỳ trước,358.673,824.790,744.860,745.454,745.274
- LNST chưa phân phối kỳ này,455.091,55.280,194.368,495.238,1.041.803
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.186.095,2.208.382,2.227.740,2.377.215,2.368.731
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,20.954.929,21.544.470,22.315.036,23.533.965,24.564.240
