chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,19.891,19.891,19.891,19.891,19.891
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.278,-8.277,-8.277,-9.077,-8.964
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,2.764,2.764
VI. Tổng tài sản dài hạn khác,40,46,31,31,15
1. Chi phí trả trước dài hạn,40,46,31,31,15
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.329.205,1.325.687,1.337.852,1.349.499,1.340.626
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.097.356,1.096.949,1.108.450,1.119.137,1.118.826
I. Nợ ngắn hạn,420.017,418.645,261.859,262.332,190.626
1. Vay và nợ thuê tài chính ngắn hạn,3.954,2.943,3.541,3.067,9.073
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,125.441,122.209,127.861,129.131,126.011
4. Người mua trả tiền trước,13.025,13.027,13.029,13.041,13.025
5. Thuế và các khoản phải nộp nhà nước,2.242,2.265,2.109,2.464,1.765
6. Phải trả người lao động,897,848,1.151,1.238,933
7. Chi phí phải trả ngắn hạn,174.877,177.847,12.790,12.127,12.127
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,6,16,2,15
11. Phải trả ngắn hạn khác,92.300,92.218,94.081,93.981,20.396
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.282,7.282,7.282,7.282,7.282
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,677.339,678.304,846.591,856.805,928.200
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,174.114,182.771,189.470
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,129.219,129.234,125.447,125.461,196.186
6. Vay và nợ thuê tài chính dài hạn,548.120,549.070,547.030,548.573,542.544
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,231.849,228.737,229.402,230.362,221.800
I. Vốn chủ sở hữu,231.849,228.737,229.402,230.362,221.800
1. Vốn đầu tư của chủ sở hữu,575.100,575.100,575.100,575.100,575.100
2. Thặng dư vốn cổ phần,32.961,32.961,32.961,32.961,32.961
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-73.426,-73.426,-73.426,-73.426,-73.426
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-441.321,-443.417,-442.820,-442.335,-448.886
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-441.838,-441.321,-441.321,-442.820,-442.335
- LNST chưa phân phối kỳ này,517,-2.096,-1.499,485,-6.551
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,138.536,137.520,137.587,138.062,136.051
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.329.205,1.325.687,1.337.852,1.349.499,1.340.626
