chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,54.761,53.282,65.011,63.893,107.452
- Nguyên giá,70.683,70.683,84.174,84.851,130.416
- Giá trị hao mòn lũy kế,-15.923,-17.401,-19.163,-20.958,-22.963
III. Chi phí xây dựng cơ bản dở dang,385.512,390.365,382.272,385.101,350.934
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,150.000,10.000,,,
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,150.000,10.000,,,
5. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
"VI. Các khoản ký quỹ, ký cược dài hạn",13.076,10.998,10.318,8.800,7.862
1. Chi phí trả trước dài hạn,13.076,10.998,10.318,8.800,7.855
2. Tài sản thuế thu nhập hoãn lãi,,,,,7
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,9.834.946,10.209.614,10.537.665,10.661.356,11.274.247
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,7.695.827,7.717.015,7.933.127,8.042.258,8.638.097
I. Nợ ngắn hạn,2.419.547,2.404.525,2.478.132,2.520.289,2.574.201
1. Vay và nợ ngắn hạn,,,,,
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,446.151,649.767,689.621,723.083,695.167
4. Người mua trả tiền trước,10.897,11.475,29.702,27.572,24.878
5. Thuế và các khoản phải nộp nhà nước,63.752,53.595,57.831,66.311,75.074
6. Phải trả người lao động,116.777,99.448,154.479,160.540,205.524
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",1.781.970,1.590.241,1.546.498,1.542.783,1.573.558
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,379.070,431.687,564.251,672.135,788.849
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,379.070,431.687,564.251,672.135,788.849
III. Dự phòng nghiệp vụ,4.862.499,4.784.460,4.773.640,4.779.905,5.177.046
1. Dự phòng phí,3.259.236,3.221.721,3.296.019,3.280.066,3.344.409
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.478.819,1.431.325,1.339.404,1.355.530,1.680.320
4. Dự phòng dao động lớn,124.444,131.415,138.217,144.309,152.317
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,34.710,96.343,117.104,69.930,98.001
1. Chi phí phải trả,34.710,96.343,117.104,69.930,98.001
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,2.139.120,2.492.599,2.604.538,2.619.098,2.636.150
I. Vốn chủ sở hữu,2.130.250,2.489.726,2.588.045,2.610.427,2.627.724
1. Vốn đầu tư của chủ sở hữu,1.726.725,1.985.734,2.014.334,2.115.035,2.115.035
2. Thặng dư vốn cổ phần,,,,,
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,,,,,
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,84.871,89.894,94.096,100.251,101.116
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,318.654,414.097,479.615,395.141,411.574
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",8.869,2.873,16.493,8.671,8.426
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,8.869,2.873,16.493,8.671,8.426
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,9.834.946,10.209.614,10.537.665,10.661.356,11.274.247
