chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,834.699,800.172,783.871,795.899,930.414
1. Tài sản cố định hữu hình,834.699,800.172,783.871,795.899,930.414
- Nguyên giá,2.215.164,2.218.621,2.240.334,2.291.617,2.467.047
- Giá trị hao mòn lũy kế,-1.380.465,-1.418.449,-1.456.463,-1.495.717,-1.536.633
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.041,1.041,1.041,1.041,1.041
- Giá trị hao mòn lũy kế,-1.041,-1.041,-1.041,-1.041,-1.041
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,30.039,48.883,65.724,78.806,49.184
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",3.585,3.585,3.585,3.585,3.585
2. chi phí xây dựng cơ bản dở dang,26.454,45.298,62.140,75.222,45.600
V. Các khoản đầu tư tài chính dài hạn,38.984,39.237,39.237,39.237,33.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.622,7.622,7.622,7.622,1.635
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.888,-1.635,-1.635,-1.635,-1.635
5. Đầu tư nắm giữ đến ngày đáo hạn,33.250,33.250,33.250,33.250,33.250
VI. Tổng tài sản dài hạn khác,18.510,17.531,17.097,18.527,18.666
1. Chi phí trả trước dài hạn,11.571,10.292,9.912,11.477,11.870
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,6.939,7.240,7.185,7.050,6.797
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.838.675,1.671.305,1.942.340,2.086.812,2.099.099
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.155.479,980.166,1.243.048,1.386.081,1.380.961
I. Nợ ngắn hạn,1.046.700,785.574,1.053.419,1.203.609,1.196.695
1. Vay và nợ thuê tài chính ngắn hạn,595.271,548.798,800.348,928.213,927.957
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,226.990,99.170,110.300,131.486,80.127
4. Người mua trả tiền trước,102.141,16.801,2.868,25.567,84.133
5. Thuế và các khoản phải nộp nhà nước,25.247,36.153,30.175,20.239,14.167
6. Phải trả người lao động,27.869,23.712,44.600,34.850,20.849
7. Chi phí phải trả ngắn hạn,5,272,1.245,1.244,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,250,100,578,420,262
11. Phải trả ngắn hạn khác,68.914,60.557,59.882,58.478,66.407
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12,12,3.423,3.113,2.793
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,108.779,194.592,189.630,182.472,184.266
1. Phải trả người bán dài hạn,,44.974,44.974,44.974,44.974
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.145,4.145,2.796,2.796,2.796
6. Vay và nợ thuê tài chính dài hạn,101.050,141.889,138.033,130.875,132.418
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,3.827,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.584,3.584,3.827,,4.079
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,683.196,691.139,699.292,700.732,718.137
I. Vốn chủ sở hữu,683.196,691.139,699.292,700.732,718.137
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,600.000,600.000,600.000
2. Thặng dư vốn cổ phần,2.077,2.077,2.077,2.044,2.044
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.894,-1.894,-1.894,-1.894,-1.894
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.113,10.113,17.575,17.575,17.575
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,71.805,79.749,80.440,81.896,99.292
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.465,74.622,63.428,63.428,63.428
- LNST chưa phân phối kỳ này,40.340,5.127,17.011,18.468,35.863
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.094,1.094,1.094,1.110,1.120
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.838.675,1.671.305,1.942.340,2.086.812,2.099.099
