chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,141.072,142.147,142.147,141.845,141.845
- Giá trị hao mòn lũy kế,-5.530,-5.917,-6.292,-6.262,-6.643
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.191,10.179,24.450,24.516,24.856
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.191,10.179,24.450,24.516,24.856
V. Các khoản đầu tư tài chính dài hạn,10.103,11.206,11.305,11.206,11.206
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.103,10.103,10.203,10.103,10.103
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,1.102,1.102,1.102,1.102
VI. Tổng tài sản dài hạn khác,14.402,15.465,15.989,16.502,16.756
1. Chi phí trả trước dài hạn,14.371,15.465,14.883,16.250,16.756
2. Tài sản Thuế thu nhập hoãn lại,32,,1.106,252,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,667.823,746.034,759.593,826.752,837.950
NGUỒN VỐN,,,,,
A. Nợ phải trả,238.421,279.911,321.132,141.969,143.254
I. Nợ ngắn hạn,220.230,261.973,303.333,123.025,122.963
1. Vay và nợ thuê tài chính ngắn hạn,153.777,204.216,229.543,62.769,62.082
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.235,20.351,26.287,20.060,15.923
4. Người mua trả tiền trước,508,271,1.562,607,588
5. Thuế và các khoản phải nộp nhà nước,11.991,7.926,12.094,10.713,10.009
6. Phải trả người lao động,7.507,8.428,9.632,8.426,1.150
7. Chi phí phải trả ngắn hạn,15.026,14.186,17.947,14.423,19.771
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.548,2.479,3.687,2.681,2.412
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.638,4.115,2.581,3.346,11.029
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.191,17.938,17.799,18.943,20.291
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.582,1.582,,,
6. Vay và nợ thuê tài chính dài hạn,3.150,2.992,2.205,2.678,2.520
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,13.459,13.364,15.594,16.266,17.771
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,429.402,466.123,438.461,684.783,694.696
I. Vốn chủ sở hữu,429.402,466.123,438.461,684.783,694.696
1. Vốn đầu tư của chủ sở hữu,306.800,321.800,321.800,393.150,432.465
2. Thặng dư vốn cổ phần,,,,142.700,142.379
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,116.500,138.050,111.614,143.584,116.256
- LNST chưa phân phối lũy kế đến cuối kỳ trước,53.908,113.869,62.456,62.381,20.655
- LNST chưa phân phối kỳ này,62.592,24.181,49.159,81.203,95.600
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.102,6.273,5.047,5.349,3.596
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,667.823,746.034,759.593,826.752,837.950
