chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,4.883.174,4.885.645,4.858.554,4.899.876,5.091.109
- Giá trị hao mòn lũy kế,-3.611.047,-3.703.173,-3.733.225,-3.823.607,-3.857.361
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,397,397,397,397,397
- Giá trị hao mòn lũy kế,-397,-397,-397,-397,-397
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,88.176,86.148,87.825,91.324,95.388
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,88.176,86.148,87.825,91.324,95.388
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,65.631,70.659,75.946,93.675,157.232
1. Chi phí trả trước dài hạn,26.926,31.954,37.242,54.970,118.527
2. Tài sản Thuế thu nhập hoãn lại,38.705,38.705,38.705,38.705,38.705
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.579.104,2.182.025,2.137.330,2.297.717,2.425.939
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.054.409,1.646.540,1.633.918,1.792.548,1.896.093
I. Nợ ngắn hạn,1.941.019,1.495.894,1.512.052,1.674.209,1.621.165
1. Vay và nợ thuê tài chính ngắn hạn,966.653,920.510,884.970,896.228,852.509
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,487.337,340.729,357.195,454.104,492.577
4. Người mua trả tiền trước,629,629,,1.161,104
5. Thuế và các khoản phải nộp nhà nước,116.098,66.863,44.254,40.829,83.933
6. Phải trả người lao động,117.831,89.391,109.852,141.023,149.114
7. Chi phí phải trả ngắn hạn,112,,114,,123
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,212.101,17.139,32.905,20.689,12.050
12. Dự phòng phải trả ngắn hạn,,29.130,36.002,81.596,
13. Quỹ khen thưởng phúc lợi,40.259,31.504,46.760,38.579,30.755
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,113.390,150.646,121.866,118.339,274.928
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,107.200,147.446,121.866,118.339,274.928
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.190,3.200,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,524.695,535.484,503.412,505.169,529.845
I. Vốn chủ sở hữu,524.680,535.469,503.397,505.153,529.830
1. Vốn đầu tư của chủ sở hữu,369.991,369.991,369.991,369.991,369.991
2. Thặng dư vốn cổ phần,-194,-194,-194,-194,-194
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,78.242,78.242,80.251,80.251,80.251
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,76.547,87.336,53.255,55.011,79.688
- LNST chưa phân phối lũy kế đến cuối kỳ trước,40.203,77.296,38.705,38.705,38.705
- LNST chưa phân phối kỳ này,36.344,10.040,14.550,16.306,40.983
12. Nguồn vốn đầu tư xây dựng cơ bản,94,94,94,94,94
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,15,15,15,15,15
1. Nguồn kinh phí,15,15,15,15,15
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.579.104,2.182.025,2.137.330,2.297.717,2.425.939
