chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,406,368,348,307,266
1. Chi phí trả trước dài hạn,406,368,348,307,266
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,107.105,100.227,104.032,102.758,102.228
NGUỒN VỐN,,,,,
A. Nợ phải trả,66.249,60.704,65.502,64.589,66.952
I. Nợ ngắn hạn,61.197,25.223,26.680,26.454,30.931
1. Vay và nợ thuê tài chính ngắn hạn,35.000,,600,,2.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.531,4.536,938,799,5.727
4. Người mua trả tiền trước,2.644,4.573,3.873,3.916,3.614
5. Thuế và các khoản phải nộp nhà nước,1.379,1.129,2.163,3.017,175
6. Phải trả người lao động,928,319,187,188,184
7. Chi phí phải trả ngắn hạn,36,36,10,7,64
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.210,5.160,4.420,4.420,4.109
11. Phải trả ngắn hạn khác,9.463,9.463,14.483,14.102,15.053
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6,6,6,6,6
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.052,35.482,38.822,38.135,36.021
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,35.000,38.000,34.000,32.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,482,482,482,482,444
11. Doanh thu chưa thực hiện dài hạn,4.570,,341,3.491,3.577
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.856,39.523,38.530,38.169,35.276
I. Vốn chủ sở hữu,40.856,39.523,38.530,38.169,35.276
1. Vốn đầu tư của chủ sở hữu,236.280,236.280,236.280,236.280,236.280
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-195.424,-196.757,-197.750,-198.111,-201.004
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-178.776,-195.412,-195.412,-195.412,-195.412
- LNST chưa phân phối kỳ này,-16.648,-1.345,-2.338,-2.699,-5.593
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,107.105,100.227,104.032,102.758,102.228
