chi_tieu,Q4 2018,Q4 2019,Q4 2020,Q4 2021,Q4 2022
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.811,32.321,31.650,31.550,31.250
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,53.811,32.321,31.650,31.550,31.250
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,120.645,96.945,57.443,55.622,56.904
I. Vốn chủ sở hữu,120.645,96.945,57.443,55.622,56.904
1. Vốn đầu tư của chủ sở hữu,53.001,53.001,53.001,53.001,53.001
2. Thặng dư vốn cổ phần,7.313,7.313,7.313,7.313,7.313
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-15.467,-15.472,-15.472,-15.472,-15.472
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.049,2.081,2.081,2.081,2.081
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,73.750,50.021,10.520,8.698,9.980
- LNST chưa phân phối lũy kế đến cuối kỳ trước,72.989,49.500,50.021,10.520,8.698
- LNST chưa phân phối kỳ này,760,521,-39.502,-1.822,1.282
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,249.776,161.242,96.277,92.430,93.333
