chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
- Giá trị hao mòn lũy kế,-3.103,-6.206,-9.308,-12.222,-15.135
IV. Tài sản dở dang dài hạn,16.916,16.916,19.428,2.512,2.512
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.916,16.916,19.428,2.512,2.512
V. Các khoản đầu tư tài chính dài hạn,21.092,8.348,9.417,8.383,8.509
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.520,5.520,5.520,4.800,4.800
3. Đầu tư khác vào công cụ vốn,14.124,3.335,3.385,4.105,4.105
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-552,-507,-488,-522,-396
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,,1.000,,
VI. Tổng tài sản dài hạn khác,11.877,9.059,5.994,6.470,9.351
1. Chi phí trả trước dài hạn,11.877,9.059,5.994,6.470,6.260
2. Tài sản Thuế thu nhập hoãn lại,,,,,3.090
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,790.668,804.574,874.535,895.729,938.806
NGUỒN VỐN,,,,,
A. Nợ phải trả,656.372,669.595,737.775,753.442,790.215
I. Nợ ngắn hạn,382.979,443.384,510.492,570.285,623.639
1. Vay và nợ thuê tài chính ngắn hạn,40.775,75.983,34.557,57.257,59.965
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.875,3.477,4.529,2.980,2.438
4. Người mua trả tiền trước,113.452,140.107,168.625,215.958,206.576
5. Thuế và các khoản phải nộp nhà nước,362,495,615,2.568,5.087
6. Phải trả người lao động,11.137,10.770,12.825,17.325,19.408
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,40.922,32.567,69.615,111.073,102.881
11. Phải trả ngắn hạn khác,158.938,178.566,219.221,161.679,225.897
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.518,1.420,503,1.445,1.387
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,273.394,226.210,227.284,183.157,166.575
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,5.147
6. Vay và nợ thuê tài chính dài hạn,136.705,88.148,92.248,51.033,32.476
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,136.688,138.062,135.036,132.124,128.953
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,134.295,134.980,136.760,142.287,148.592
I. Vốn chủ sở hữu,134.295,134.980,136.760,142.287,148.592
1. Vốn đầu tư của chủ sở hữu,88.000,88.000,88.000,88.000,88.000
2. Thặng dư vốn cổ phần,15.674,15.674,15.674,15.674,15.674
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.998,18.998,20.251,21.507,23.270
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.623,12.307,12.835,17.106,21.648
- LNST chưa phân phối lũy kế đến cuối kỳ trước,278,278,278,-1.322,278
- LNST chưa phân phối kỳ này,11.345,12.030,12.557,18.429,21.371
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,790.668,804.574,874.535,895.729,938.806
