chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Phải trả ngắn hạn khác,5.547,10.833,7.613,7.142,8.482
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,797,797,976,976,976
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,41.452,41.453,41.454,41.455,40.366
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,31.952,31.953,31.954,31.955,32.866
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,9.500,9.500,9.500,9.500,7.500
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,297.413,304.355,314.586,329.369,329.511
I. Vốn chủ sở hữu,297.413,304.355,314.586,329.369,329.511
1. Vốn đầu tư của chủ sở hữu,141.405,141.405,141.405,141.405,141.405
2. Thặng dư vốn cổ phần,4.950,4.950,4.950,4.950,4.950
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,10.000,10.000,10.000,10.000,10.000
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,141.058,148.000,158.231,173.015,173.156
- LNST chưa phân phối lũy kế đến cuối kỳ trước,102.694,133.988,125.554,125.554,125.554
- LNST chưa phân phối kỳ này,38.364,14.012,32.676,47.460,47.602
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,456.374,453.923,475.513,508.073,522.054
