chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,64.069,64.069,67.689,67.689,67.689
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.389,2.389,2.389,2.389,2.389
11. Lợi nhuận sau thuế chưa phân phối,25.333,18.632,6.590,12.996,29.217
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-3.469,25.032,5.943,5.943,5.943
- LNST chưa phân phối kỳ này,28.802,-6.400,647,7.053,23.273
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.981,7.052,7.169,7.443,7.973
II. Nguồn kinh phí và quỹ khác,130,130,130,130,130
1. Nguồn kinh phí,130,130,130,130,130
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,564.947,483.905,488.458,519.566,549.537
