chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
A. Nợ phải trả,24.528,26.614,27.267,19.814,23.784
I. Nợ ngắn hạn,16.364,20.490,18.697,12.849,14.621
1. Vay và nợ thuê tài chính ngắn hạn,6.326,4.912,6.740,1.777,3.748
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.669,4.505,4.757,3.384,3.070
4. Người mua trả tiền trước,137,23,,,
5. Thuế và các khoản phải nộp nhà nước,483,6.455,2.150,3.004,2.289
6. Phải trả người lao động,2.058,2.215,1.627,2.533,3.339
7. Chi phí phải trả ngắn hạn,141,89,88,165,59
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,502,,
11. Phải trả ngắn hạn khác,2.934,1.386,1.669,1.129,1.120
12. Dự phòng phải trả ngắn hạn,258,480,404,,
13. Quỹ khen thưởng phúc lợi,357,425,760,859,997
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.164,6.124,8.570,6.964,9.163
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.164,6.124,8.570,6.964,9.163
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,153.199,157.745,161.926,186.682,197.363
I. Vốn chủ sở hữu,153.199,157.745,161.926,186.682,197.363
1. Vốn đầu tư của chủ sở hữu,79.782,79.782,79.782,79.782,79.782
2. Thặng dư vốn cổ phần,-82,-82,-82,-82,-82
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,44.234,51.362,59.223,64.812,69.802
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.587,6.103,4.417,4.404,10.467
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.680,20.581,18.589,37.492,37.396
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.865,5.208,86,,
- LNST chưa phân phối kỳ này,18.815,15.373,18.503,37.492,37.396
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,276,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,177.727,184.359,189.193,206.496,221.148
