chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Vốn đầu tư của chủ sở hữu,52.320,52.320,52.320,52.320,52.320
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.023,27.383,27.384,27.384,27.384
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.585,661,-5.220,-15.146,-16.524
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.757,3.585,661,-5.249,-15.146
- LNST chưa phân phối kỳ này,-3.171,-2.925,-5.881,-9.897,-1.378
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,934,933,931,930,929
II. Nguồn kinh phí và quỹ khác,-1.306,-1.315,-1.302,-1.302,-1.302
1. Nguồn kinh phí,-1.306,-1.315,-1.302,-1.302,-1.302
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,194.993,192.627,176.994,166.870,164.955
