chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chi phí phải trả ngắn hạn,18.447,16.098,43.810,30.542,35.179
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,2.530,,2.530,
11. Phải trả ngắn hạn khác,25.390,33.189,25.608,29.327,31.194
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.715,18.655,20.365,25.945,31.224
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,45.760,37.943,35.338,46.131,76.863
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,43.948,36.132,35.338,46.131,76.863
6. Vay và nợ thuê tài chính dài hạn,1.812,1.812,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,646.851,670.982,650.453,670.876,713.011
I. Vốn chủ sở hữu,646.851,670.982,650.453,670.876,713.011
1. Vốn đầu tư của chủ sở hữu,301.584,301.584,301.584,301.584,301.584
2. Thặng dư vốn cổ phần,20.712,20.712,20.712,20.712,20.712
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.512,1.512,1.512,1.512,1.512
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,199.228,205.214,218.433,230.620,242.579
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,101.494,119.385,85.171,93.366,121.056
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.527,105.466,33.405,33.247,33.247
- LNST chưa phân phối kỳ này,77.967,13.919,51.766,60.119,87.809
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,22.320,22.574,23.040,23.082,25.567
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.108.222,1.037.602,1.121.309,1.204.962,1.186.388
