chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",31.871,29.704,24.038,16.229,18.185
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.243,50.032,55.474,53.009,57.030
1. Chi phí trả trước dài hạn,26.243,50.032,55.474,53.009,57.030
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.520.600,4.344.075,4.790.908,4.960.374,4.681.843
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.467.656,2.201.500,2.513.408,2.480.470,2.473.529
I. Nợ ngắn hạn,1.860.133,1.599.197,1.906.555,1.860.464,1.825.616
1. Vay và nợ thuê tài chính ngắn hạn,812.672,763.772,831.208,688.202,647.806
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,192.534,251.431,170.065,159.310,174.804
4. Người mua trả tiền trước,14.847,14.564,50.087,23.513,20.521
5. Thuế và các khoản phải nộp nhà nước,93.644,23.303,77.098,106.787,152.904
6. Phải trả người lao động,573.594,439.622,573.079,680.319,677.615
7. Chi phí phải trả ngắn hạn,102.686,54.680,113.149,120.783,71.514
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.138,5.102,7.653,7.259,8.420
12. Dự phòng phải trả ngắn hạn,19.542,15.379,14.113,11.478,9.239
13. Quỹ khen thưởng phúc lợi,44.475,31.345,70.103,62.812,62.794
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,607.523,602.303,606.853,620.006,647.913
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,607.523,602.303,606.853,620.006,647.913
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.052.944,2.142.575,2.277.499,2.479.904,2.208.314
I. Vốn chủ sở hữu,2.052.944,2.142.575,2.277.499,2.479.904,2.208.314
1. Vốn đầu tư của chủ sở hữu,750.141,750.141,1.125.210,1.125.210,1.125.210
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.650,7.650,7.650,7.650,7.650
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,185.836,185.836,185.836,185.836,185.836
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,849.838,936.690,674.092,860.418,595.457
- LNST chưa phân phối lũy kế đến cuối kỳ trước,702.454,852.263,432.162,433.862,433.862
- LNST chưa phân phối kỳ này,147.384,84.427,241.930,426.555,161.595
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,259.479,262.258,284.711,300.791,294.161
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.520.600,4.344.075,4.790.908,4.960.374,4.681.843
