chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,5.718,5.523,5.933,5.901,5.710
- Nguyên giá,16.464,16.464,17.061,17.224,17.224
- Giá trị hao mòn lũy kế,-10.746,-10.941,-11.127,-11.323,-11.514
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.475,6.471,6.468,6.468,6.517
- Nguyên giá,6.596,6.596,6.596,6.596,6.646
- Giá trị hao mòn lũy kế,-121,-125,-128,-128,-129
III. Bất động sản đầu tư,11.362,11.285,11.208,11.131,11.054
- Nguyên giá,12.488,12.488,12.488,12.488,12.488
- Giá trị hao mòn lũy kế,-1.126,-1.203,-1.280,-1.357,-1.434
IV. Tài sản dở dang dài hạn,78,457,243,78,78
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,78,457,243,78,78
V. Các khoản đầu tư tài chính dài hạn,7.914,8.991,8.237,8.237,8.348
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.914,8.991,8.237,8.237,8.348
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.007,5.911,5.785,5.718,5.880
1. Chi phí trả trước dài hạn,5.856,5.794,5.701,5.653,5.831
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,150,117,85,65,49
TỔNG CỘNG TÀI SẢN,87.603,85.602,114.828,86.750,76.850
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.771,28.238,58.006,29.587,19.914
I. Nợ ngắn hạn,22.817,22.284,52.506,24.314,14.914
1. Vay và nợ thuê tài chính ngắn hạn,12.078,10.982,22.189,5.410,5.245
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.081,10.073,26.260,13.841,7.861
4. Người mua trả tiền trước,424,447,2.707,3.735,411
5. Thuế và các khoản phải nộp nhà nước,379,37,223,287,127
6. Phải trả người lao động,602,132,629,796,804
7. Chi phí phải trả ngắn hạn,328,314,357,334,326
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.167,542,128,168,396
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-244,-244,13,-257,-257
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.954,5.954,5.500,5.272,5.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,45,45,45,45,
6. Vay và nợ thuê tài chính dài hạn,5.909,5.909,5.455,5.227,5.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,58.832,57.364,56.823,57.163,56.936
I. Vốn chủ sở hữu,58.832,57.364,56.823,57.163,56.936
1. Vốn đầu tư của chủ sở hữu,41.370,41.370,41.370,41.370,41.370
2. Thặng dư vốn cổ phần,2.249,2.249,2.227,2.227,2.325
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.102,1.102,1.102,1.102,1.102
5. Cổ phiếu quỹ,-680,-680,-680,-680,-680
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.194,1.219,1.226,1.226,1.862
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,927,351,189,300,464
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.022,1.264,1.293,1.293,1.527
- LNST chưa phân phối kỳ này,-95,-913,-1.104,-994,-1.064
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.670,11.753,11.390,11.619,10.494
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,87.603,85.602,114.828,86.750,76.850
