chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
3. Phải trả người bán ngắn hạn,45.676,100.295,55.136,62.000,50.581
4. Người mua trả tiền trước,96,220,132,70,169
5. Thuế và các khoản phải nộp nhà nước,7.584,19.871,14.346,20.239,18.193
6. Phải trả người lao động,59.372,72.272,64.686,67.370,53.677
7. Chi phí phải trả ngắn hạn,,2.360,1.324,1.355,1.564
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.055,6.453,6.504,6.153,43.132
12. Dự phòng phải trả ngắn hạn,12.643,12.234,12.363,,
13. Quỹ khen thưởng phúc lợi,23.156,13.296,28.367,38.810,43.922
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,140.215,153.904,137.424,147.308,140.270
I. Vốn chủ sở hữu,140.215,153.904,137.424,147.308,140.270
1. Vốn đầu tư của chủ sở hữu,70.799,70.799,70.799,70.799,70.799
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.080,7.080,7.080,7.080,7.080
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,62.337,76.026,59.546,69.430,62.391
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.999,,,,
- LNST chưa phân phối kỳ này,48.338,76.026,59.546,69.430,62.391
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,294.797,397.704,320.283,343.305,351.508
