chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,171.058,205.178,347.140,663.768,1.436.348
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.996,1.996,,,
2. chi phí xây dựng cơ bản dở dang,169.062,203.182,347.140,663.768,1.436.348
V. Các khoản đầu tư tài chính dài hạn,1.224.939,1.224.939,1.224.939,1.224.939,1.224.939
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.224.939,1.224.939,1.224.939,1.224.939,1.224.939
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,246.645,242.749,263.798,249.436,314.546
1. Chi phí trả trước dài hạn,129.501,127.886,148.920,138.180,206.349
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,117.143,114.863,114.878,111.255,108.197
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,15.557.853,15.498.099,15.324.998,14.195.796,15.347.326
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.032.664,6.721.974,6.635.826,5.509.556,6.578.887
I. Nợ ngắn hạn,5.996.479,5.666.808,5.401.090,4.241.942,5.042.652
1. Vay và nợ thuê tài chính ngắn hạn,2.959.784,2.799.597,2.373.793,1.814.406,1.914.307
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.744.950,2.525.439,2.412.728,1.866.742,2.789.937
4. Người mua trả tiền trước,3.554,2.414,2.062,1.006,763
5. Thuế và các khoản phải nộp nhà nước,38.802,61.567,90.079,64.915,75.737
6. Phải trả người lao động,126.968,42.506,101.048,94.795,84.647
7. Chi phí phải trả ngắn hạn,46.609,20.526,49.550,68.142,89.839
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.157,32.951,32.606,29.439,26.234
12. Dự phòng phải trả ngắn hạn,,151.286,250.836,225.569,
13. Quỹ khen thưởng phúc lợi,41.655,30.522,88.388,76.929,61.189
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.036.186,1.055.166,1.234.736,1.267.614,1.536.235
1. Phải trả người bán dài hạn,412.714,415.767,424.812,427.170,426.056
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,227,227,227,
6. Vay và nợ thuê tài chính dài hạn,622.029,637.904,799.587,830.192,1.100.565
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.443,1.269,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,10.110,10.025,9.614
B. Nguồn vốn chủ sở hữu,8.525.189,8.776.124,8.689.173,8.686.240,8.768.439
I. Vốn chủ sở hữu,8.525.189,8.776.124,8.689.173,8.686.240,8.768.439
1. Vốn đầu tư của chủ sở hữu,6.827.675,6.827.675,6.827.675,6.827.675,6.827.675
2. Thặng dư vốn cổ phần,-28,-28,-28,-28,-28
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-1.848,-1.848,-1.848,-1.848,-1.848
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,485.682,485.682,696.561,696.561,696.561
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.198.898,1.448.484,1.150.379,1.147.176,1.231.059
- LNST chưa phân phối lũy kế đến cuối kỳ trước,506.385,1.197.704,576.930,576.930,576.930
- LNST chưa phân phối kỳ này,692.513,250.781,573.449,570.246,654.129
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,14.810,16.159,16.435,16.705,15.021
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.557.853,15.498.099,15.324.998,14.195.796,15.347.326
