chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",90.000.000.000,452.000.000.000,-52.000.000.000,150.000.000.000,1.256.388.838.101
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",61.279.907.715,49.910.292.489,65.008.106.613,15.301.619.926,50.324.960.110
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-294.021.530.242,271.477.604.963,-1.376.590.596.409,-186.724.379.161,190.190.742.638
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.814.451.826.275,3.048.885.307.467,3.129.735.052.767,2.182.818.215.409,2.066.316.564.076
4. Tiền chi trả nợ gốc vay,-1.951.582.167.294,-3.195.197.381.871,-3.398.408.903.055,-2.705.048.001.112,-1.696.042.088.103
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-399.879.000,-16.378.950,-340.212.234.000,-212.265.625,-267.474.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-137.530.220.019,-146.328.453.354,-608.886.084.288,-522.442.051.328,370.007.001.173
Lưu chuyển tiền thuần trong kỳ,250.438.743.477,-398.430.565.881,109.045.467.885,39.579.824.354,282.729.536.720
Tiền và tương đương tiền đầu kỳ,296.823.304.527,551.544.842.814,153.114.276.933,262.159.744.818,301.739.569.172
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,547.262.048.004,153.114.276.933,262.159.744.818,301.739.569.172,584.469.105.892
