chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,49.711,45.339,46.706,48.854,38.692
I. Nợ ngắn hạn,19.958,15.586,21.911,24.060,18.857
1. Vay và nợ thuê tài chính ngắn hạn,9.918,9.918,9.918,9.918,9.918
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.880,766,5.061,1.691,2.405
4. Người mua trả tiền trước,165,206,154,216,84
5. Thuế và các khoản phải nộp nhà nước,1.394,1.187,1.538,1.752,1.776
6. Phải trả người lao động,2.604,25,1.395,1.552,1.713
7. Chi phí phải trả ngắn hạn,1.015,2.857,3.176,7.937,1.056
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,924,407,334,573,1.472
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.058,220,334,421,434
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,29.753,29.753,24.794,24.794,19.835
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,29.753,29.753,24.794,24.794,19.835
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,442.082,450.709,455.769,424.260,432.642
I. Vốn chủ sở hữu,442.082,450.709,455.769,424.260,432.642
1. Vốn đầu tư của chủ sở hữu,383.636,383.636,383.636,383.636,383.636
2. Thặng dư vốn cổ phần,8.783,8.783,8.783,8.783,8.783
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.000,15.000,15.000,15.000,15.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,34.663,43.289,48.350,16.840,25.222
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.780,38.640,38.640,276,276
- LNST chưa phân phối kỳ này,32.883,4.650,9.710,16.564,24.946
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,491.793,496.048,502.475,473.114,471.334
