chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,94.097,99.553,62.875,65.372,31.381
- LNST chưa phân phối lũy kế đến cuối kỳ trước,89.471,95.876,55.876,62.875,25.372
- LNST chưa phân phối kỳ này,4.627,3.677,6.998,2.498,6.009
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,354.034,368.227,316.724,306.768,284.924
