chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-86.238,-89.890,-84.480,-88.681,-89.354
2. Tài sản cố định thuê tài chính,5.538,5.349,5.160,4.971,4.782
- Nguyên giá,6.137,6.137,6.137,6.137,6.137
- Giá trị hao mòn lũy kế,-599,-788,-977,-1.166,-1.355
3. Tài sản cố định vô hình,86.711,86.579,104.251,104.019,103.910
- Nguyên giá,90.029,90.139,108.062,108.062,108.152
- Giá trị hao mòn lũy kế,-3.318,-3.560,-3.811,-4.043,-4.242
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,37.515,38.088,7.434,10.731,1.283
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,37.515,38.088,7.434,10.731,1.283
V. Các khoản đầu tư tài chính dài hạn,385.123,414.828,415.293,415.242,372.578
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",26.000,25.988,26.453,26.402,26.138
3. Đầu tư khác vào công cụ vốn,140.950,140.950,140.950,140.950,245.550
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-265,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,218.438,247.890,247.890,247.890,100.890
VI. Tổng tài sản dài hạn khác,100.944,95.170,90.008,84.549,79.575
1. Chi phí trả trước dài hạn,23.737,21.502,19.878,17.957,16.521
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,77.207,73.669,70.130,66.592,63.054
TỔNG CỘNG TÀI SẢN,3.919.346,4.218.651,4.140.510,4.115.914,3.950.245
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.797.980,3.093.227,3.014.810,2.991.347,2.865.442
I. Nợ ngắn hạn,2.360.808,2.758.244,2.709.597,2.699.428,2.618.133
1. Vay và nợ thuê tài chính ngắn hạn,1.981.755,2.176.531,2.194.724,2.183.840,2.274.981
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,188.725,385.689,294.374,285.201,155.862
4. Người mua trả tiền trước,62.505,75.790,111.507,106.470,72.254
5. Thuế và các khoản phải nộp nhà nước,12.816,4.628,2.394,4.101,15.322
6. Phải trả người lao động,15.429,2.337,13.064,12.207,16.842
7. Chi phí phải trả ngắn hạn,15.837,23.924,25.949,24.916,14.696
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.842,546,548,505,510
11. Phải trả ngắn hạn khác,76.883,87.817,66.068,81.228,66.714
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.015,981,968,960,952
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,437.172,334.983,305.213,291.919,247.309
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.570,18.420,16.770,16.270,5.950
6. Vay và nợ thuê tài chính dài hạn,421.602,316.563,288.443,275.649,241.359
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.121.366,1.125.424,1.125.700,1.124.567,1.084.803
I. Vốn chủ sở hữu,1.121.366,1.125.424,1.125.700,1.124.567,1.084.803
1. Vốn đầu tư của chủ sở hữu,956.539,956.539,956.539,956.539,956.539
2. Thặng dư vốn cổ phần,19.004,19.004,19.004,19.004,19.004
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.368,4.368,4.368,4.368,4.368
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.215,1.215,1.215,1.215,1.215
11. Lợi nhuận sau thuế chưa phân phối,56.003,59.385,59.039,59.284,19.477
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.559,57.141,57.141,57.141,9.318
- LNST chưa phân phối kỳ này,49.444,2.243,1.898,2.142,10.159
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,84.237,84.913,85.535,84.158,84.200
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.919.346,4.218.651,4.140.510,4.115.914,3.950.245
