chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-101.438,-102.735,-104.033,-105.330,-106.628
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,158.901,155.306,155.271,158.730,28.226
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",158.901,155.306,155.271,158.730,29.430
3. Đầu tư khác vào công cụ vốn,,,,,-1.204
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.513,7.561,9.685,9.557,9.722
1. Chi phí trả trước dài hạn,7.513,7.561,9.535,9.406,9.722
2. Tài sản Thuế thu nhập hoãn lại,,,150,,
3. Tài sản dài hạn khác,,,,150,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,735.618,723.720,701.346,725.975,604.198
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.568,22.371,17.812,22.402,37.923
I. Nợ ngắn hạn,36.735,19.539,15.354,19.960,35.281
1. Vay và nợ thuê tài chính ngắn hạn,,2.833,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,714,643,1.037,889,968
4. Người mua trả tiền trước,168,198,2.054,2.116,
5. Thuế và các khoản phải nộp nhà nước,3.899,2.335,3.892,7.985,4.266
6. Phải trả người lao động,2.785,1.435,1.420,1.669,2.582
7. Chi phí phải trả ngắn hạn,1.002,58,58,585,195
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.182,2.182,,,
11. Phải trả ngắn hạn khác,19.010,3.456,1.519,1.744,21.992
12. Dự phòng phải trả ngắn hạn,626,1.010,511,129,491
13. Quỹ khen thưởng phúc lợi,6.349,5.389,4.863,4.843,4.787
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.833,2.832,2.458,2.442,2.643
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.537,2.536,2.458,2.442,2.643
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,296,296,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,696.049,701.349,683.534,703.573,566.275
I. Vốn chủ sở hữu,696.049,701.349,683.534,703.573,566.275
1. Vốn đầu tư của chủ sở hữu,206.857,206.857,206.857,206.857,206.857
2. Thặng dư vốn cổ phần,46,46,46,46,46
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,56.779,56.779,58.692,58.692,58.692
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,10.236,10.236,10.236,10.236,10.236
11. Lợi nhuận sau thuế chưa phân phối,422.132,427.431,407.704,427.743,290.445
- LNST chưa phân phối lũy kế đến cuối kỳ trước,406.465,420.493,394.395,396.107,271.350
- LNST chưa phân phối kỳ này,15.667,6.938,13.309,31.636,19.094
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,735.618,723.720,701.346,725.975,604.198
