chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q4 2024,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.457,17.211,16.966,16.352,15.881
1. Tài sản cố định hữu hình,17.457,17.211,16.966,16.352,13.881
- Nguyên giá,27.410,27.410,27.410,27.008,36.069
- Giá trị hao mòn lũy kế,-9.953,-10.198,-10.444,-10.656,-20.067
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,157,157,157,,
- Giá trị hao mòn lũy kế,-157,-157,-157,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.266,1.266,1.266,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.266,1.266,1.266,,
V. Các khoản đầu tư tài chính dài hạn,1.078,1.078,1.078,1.078,1.078
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,2.578,,
3. Đầu tư khác vào công cụ vốn,7.078,2.578,-1.500,2.578,2.378
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.000,-1.500,,-1.500,-1.500
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4,2,,,
1. Chi phí trả trước dài hạn,4,2,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,241.547,235.353,233.495,174.488,18.712
NGUỒN VỐN,,,,,
A. Nợ phải trả,293.493,288.408,288.762,239.384,202.817
I. Nợ ngắn hạn,293.491,288.407,288.760,239.384,202.817
1. Vay và nợ thuê tài chính ngắn hạn,29.853,26.816,27.105,17.567,1.463
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,207.571,205.013,202.694,179.261,146.068
4. Người mua trả tiền trước,3.044,2.960,2.860,2.860,2.660
5. Thuế và các khoản phải nộp nhà nước,17.077,17.690,18.600,702,509
6. Phải trả người lao động,289,289,638,305,298
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,281,257,294,319,338
11. Phải trả ngắn hạn khác,34.313,34.340,35.534,37.387,373.799
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.063,1.041,1.036,984,862
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2,2,2,,
1. Phải trả người bán dài hạn,,2,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2,,2,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-51.946,-53.055,-55.267,-64.895,-65.505
I. Vốn chủ sở hữu,-51.946,-53.055,-55.267,-64.895,-65.505
1. Vốn đầu tư của chủ sở hữu,111.145,111.145,111.145,111.145,11.145
2. Thặng dư vốn cổ phần,25.413,25.413,25.413,25.413,25.413
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,214,214,214,214,214
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.256,10.256,10.256,10.256,10.256
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-198.973,-200.083,-202.295,-211.923,-212.398
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-196.180,-196.180,-196.180,-175.409,
- LNST chưa phân phối kỳ này,-2.794,-3.903,-6.115,-36.514,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,241.547,235.353,233.495,174.488,
