chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.097,14.603,14.097,14.132,13.256
1. Chi phí trả trước dài hạn,15.651,14.161,13.660,13.700,12.829
2. Tài sản Thuế thu nhập hoãn lại,446,442,437,432,428
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.287.644,1.304.529,1.388.777,1.468.206,1.753.821
NGUỒN VỐN,,,,,
A. Nợ phải trả,928.063,917.049,1.034.151,1.098.885,1.341.623
I. Nợ ngắn hạn,925.954,914.963,1.032.281,1.096.961,1.339.743
1. Vay và nợ thuê tài chính ngắn hạn,8.972,16.341,15.398,19.097,13.042
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,85.101,80.784,83.048,86.189,101.158
4. Người mua trả tiền trước,440.767,411.842,398.820,539.057,636.753
5. Thuế và các khoản phải nộp nhà nước,17.779,13.082,27.419,20.674,39.618
6. Phải trả người lao động,134.129,149.105,193.816,150.989,221.501
7. Chi phí phải trả ngắn hạn,72.904,73.378,83.066,60.264,66.092
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,1.067,1.067,1.067,1.067,1.067
10. Doanh thu chưa thực hiện ngắn hạn,1.172,1.106,3.519,3.905,27.595
11. Phải trả ngắn hạn khác,140.422,145.041,186.624,178.183,208.421
12. Dự phòng phải trả ngắn hạn,2.000,2.000,6.000,6.000,
13. Quỹ khen thưởng phúc lợi,21.641,21.217,33.504,31.537,24.496
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.109,2.085,1.870,1.924,1.881
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.149,1.540,1.325,1.379,1.335
6. Vay và nợ thuê tài chính dài hạn,414,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,545,545,545,545,545
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,359.581,387.480,354.626,369.321,412.198
I. Vốn chủ sở hữu,359.581,387.480,354.626,369.321,412.198
1. Vốn đầu tư của chủ sở hữu,125.000,125.000,125.000,125.000,125.000
2. Thặng dư vốn cổ phần,815,815,815,815,815
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,26.086,27.366,27.366,27.366,28.896
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-9.877,-9.877,-9.877,-9.877,-9.877
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,89,89,89,89,89
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,123.311,148.275,121.629,132.496,166.426
- LNST chưa phân phối lũy kế đến cuối kỳ trước,59.389,119.496,79.886,79.886,76.127
- LNST chưa phân phối kỳ này,63.921,28.778,41.742,52.609,90.299
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,94.156,95.812,89.604,93.432,100.848
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.287.644,1.304.529,1.388.777,1.468.206,1.753.821
