chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(+) Tăng, (-) giảm phải trả cho người bán",-49.815.850.412,2.380.236.019,-2.500.235.275,-155.245.409,30.934.859.571
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",796.717.591,-639.958.509,-17.742.258,-577.933.800,-246.013.210
"(+) Tăng, (-) giảm phải trả, phải nộp khác",5.502.327.356,339.957.279,-379.304.299,-121.339.768,269.604
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,,
- Tiền thu khác từ hoạt động kinh doanh,6.743.649.195,939.119.537,493.964.689,37.457.987,2.536.516.457
- Tiền chi khác cho hoạt động kinh doanh,-5.414.790.451,-23.734.226.171,-5.601.946.460,-5.799.255.707,-8.448.177.795
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.020.849.723,30.024.666.909,89.538.650.196,-5.015.973.323,65.172.958.061
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-2.796.433.640,-34.378.560,-243.512.895,,-2.638.378.560
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,786.797.868,12.733.751,55.927.273
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,118.244.553,1.302.401.237,108.355.081,145.527.475,959.829.512
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.678.189.087,1.268.022.677,651.640.054,158.261.226,-1.622.621.775
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,98.731.800.000,525.187.904.698,424.200.886.985,301.673.898.500,-12.399.240.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,98.731.800.000,525.187.904.698,424.200.886.985,301.673.898.500,-12.399.240.000
4. Tiền chi trả nợ gốc vay,-111.295.893.482,-581.759.409.804,-499.599.639.031,-306.890.978.649,-1.318.725.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-111.295.893.482,-581.759.409.804,-499.599.639.031,-306.890.978.649,-1.318.725.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.564.093.482,-56.571.505.106,-75.398.752.046,-5.217.080.149,-13.717.965.000
IV. Tăng/giảm tiền thuần trong kỳ,24.778.567.154,-25.278.815.520,14.791.538.204,-10.074.792.246,49.832.371.286
V. Tiền và các khoản tương đương tiền đầu kỳ,84.174.779.796,108.953.346.950,83.674.531.430,98.466.069.634,83.698.893.064
Tiền gửi ngân hàng đầu kỳ,84.174.779.796,108.953.346.950,83.674.531.430,58.466.069.634,83.698.893.064
- Tiền gửi ngân hàng cho hoạt động CTCK,84.174.779.796,108.953.346.950,,,
Các khoản tương đương tiền,,,,40.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,108.953.346.950,83.674.531.430,98.466.069.634,83.698.893.064,138.223.648.674
Tiền gửi ngân hàng cuối kỳ,108.953.346.950,83.674.531.430,58.466.069.634,83.698.893.064,138.223.648.674
- Tiền gửi ngân hàng cho hoạt động CTCK,108.953.346.950,83.674.531.430,,,138.223.648.674
Các khoản tương đương tiền,,,40.000.000.000,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
