chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Phải trả ngắn hạn khác,3.321,74.383,3.818,2.916,2.983
12. Dự phòng phải trả ngắn hạn,556,3.224,3.580,1.068,5.085
13. Quỹ khen thưởng phúc lợi,1.304,1.304,1.304,1.304,1.304
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,22.058,1.491,2.026,2.082,2.426
1. Phải trả người bán dài hạn,20.774,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,660,720,840
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.284,1.491,1.366,1.363,1.586
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,429.843,458.489,471.230,475.222,477.388
I. Vốn chủ sở hữu,429.843,458.489,471.230,475.222,477.388
1. Vốn đầu tư của chủ sở hữu,341.778,357.601,386.202,386.202,386.202
2. Thặng dư vốn cổ phần,5.348,5.348,5.348,5.348,5.148
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.828,9.828,11.175,11.175,11.175
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,53.078,69.098,52.673,51.871,54.672
- LNST chưa phân phối lũy kế đến cuối kỳ trước,25.293,52.253,22.317,22.301,22.301
- LNST chưa phân phối kỳ này,27.785,16.845,30.357,29.570,32.370
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,19.811,16.615,15.831,20.626,20.190
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.715.357,2.036.724,2.337.889,2.266.593,2.226.275
