chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-8.802,-8.802,-8.802,-8.802,-10.074
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,132.014,149.372,28.091,38.500,126
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",132.014,,,,
2. chi phí xây dựng cơ bản dở dang,,149.372,28.091,38.500,126
V. Các khoản đầu tư tài chính dài hạn,5.122,5.122,5.466,5.466,5.466
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.070,6.070,6.070,6.070,6.070
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-947,-947,-604,-604,-604
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,55.678,105.753,105.790,98.980,104.765
1. Chi phí trả trước dài hạn,55.678,105.753,105.790,98.980,104.765
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.196.293,4.167.834,4.359.969,4.136.729,4.168.085
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.280.767,2.242.929,2.497.860,2.234.525,2.226.362
I. Nợ ngắn hạn,2.135.145,2.083.653,2.344.898,2.054.900,2.080.782
1. Vay và nợ thuê tài chính ngắn hạn,826.282,929.237,940.655,900.431,847.433
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,943.382,915.078,1.023.276,819.483,1.034.125
4. Người mua trả tiền trước,88.254,86.089,85.631,63.943,50.437
5. Thuế và các khoản phải nộp nhà nước,14.148,1.390,6.605,16.601,12.651
6. Phải trả người lao động,102.472,48.347,80.629,89.466,78.366
7. Chi phí phải trả ngắn hạn,27.169,35.853,46.860,64.870,21.628
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,194,488,194,488,194
11. Phải trả ngắn hạn khác,63.566,5.344,77.031,6.065,4.913
12. Dự phòng phải trả ngắn hạn,578,578,,9.612,1.189
13. Quỹ khen thưởng phúc lợi,69.102,61.249,84.017,83.941,29.849
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,145.622,159.276,152.963,179.625,145.580
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,100,35.941,24.813
6. Vay và nợ thuê tài chính dài hạn,132.822,146.476,140.063,130.884,120.767
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,12.800,12.800,12.800,12.800,
B. Nguồn vốn chủ sở hữu,1.915.527,1.924.904,1.862.109,1.902.204,1.941.723
I. Vốn chủ sở hữu,1.915.272,1.924.673,1.861.901,1.902.020,1.941.563
1. Vốn đầu tư của chủ sở hữu,1.187.926,1.187.926,1.187.926,1.544.293,1.544.293
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,517.280,517.280,586.765,251.149,251.149
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,20.751,20.751,20.751,,
11. Lợi nhuận sau thuế chưa phân phối,189.315,198.716,66.459,106.578,146.121
- LNST chưa phân phối lũy kế đến cuối kỳ trước,17.022,189.244,24.920,24.920,24.920
- LNST chưa phân phối kỳ này,172.293,9.472,41.540,81.658,121.202
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,255,231,207,183,160
1. Nguồn kinh phí,,,,183,160
2. Nguồn kinh phí đã hình thành tài sản cố định,255,231,207,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.196.293,4.167.834,4.359.969,4.136.729,4.168.085
