chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,199.669,196.558,193.448,190.337,187.227
- Nguyên giá,280.936,280.936,280.936,280.936,280.936
- Giá trị hao mòn lũy kế,-81.267,-84.378,-87.489,-90.599,-93.710
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.190,4.190,4.190,4.225,4.229
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.190,4.190,4.190,4.225,4.229
V. Các khoản đầu tư tài chính dài hạn,2.735,2.735,2.735,2.735,2.605
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.000,3.000,3.000,3.000,3.000
3. Đầu tư khác vào công cụ vốn,1.333,1.333,1.333,1.333,1.203
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.598,-1.598,-1.598,-1.598,-1.598
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3,3,47,2.616,2.380
1. Chi phí trả trước dài hạn,3,3,47,2.616,2.380
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,217.982,213.341,220.452,211.120,208.149
NGUỒN VỐN,,,,,
A. Nợ phải trả,98.291,96.272,96.391,84.152,80.433
I. Nợ ngắn hạn,39.264,37.244,39.864,27.625,30.406
1. Vay và nợ thuê tài chính ngắn hạn,17.100,15.900,16.000,5.000,7.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.933,5.885,5.861,5.956,5.962
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,548,137,2.247,750,1.080
6. Phải trả người lao động,746,356,273,303,722
7. Chi phí phải trả ngắn hạn,9.006,9.097,9.189,9.224,6.398
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.931,5.870,6.295,6.392,8.845
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,59.027,59.027,56.527,56.527,50.027
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,59.027,59.027,56.527,56.527,50.027
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.691,117.069,124.061,126.968,127.716
I. Vốn chủ sở hữu,119.691,117.069,124.061,126.968,127.716
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,-130,-130,-130,-130,-130
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.006,1.006,1.649,1.006,1.006
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,643,643,,643,643
11. Lợi nhuận sau thuế chưa phân phối,-1.828,-4.450,2.542,5.449,6.197
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-7.709,-1.828,-1.828,-1.828,-1.828
- LNST chưa phân phối kỳ này,5.880,-2.622,4.370,7.277,8.025
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,217.982,213.341,220.452,211.120,208.149
