chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,157.654,165.701,164.159,162.748,162.631
1. Tài sản cố định hữu hình,104.183,112.812,111.852,111.024,111.490
- Nguyên giá,515.633,526.779,529.801,533.313,536.617
- Giá trị hao mòn lũy kế,-411.451,-413.967,-417.949,-422.289,-425.127
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,53.472,52.889,52.306,51.724,51.141
- Nguyên giá,72.641,72.641,72.641,72.641,72.641
- Giá trị hao mòn lũy kế,-19.170,-19.752,-20.335,-20.918,-21.500
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.703,25.180,26.964,25.556,35.723
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.703,25.180,26.964,25.556,35.723
V. Các khoản đầu tư tài chính dài hạn,128.352,153.355,18.355,18.869,18.869
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,20.000,20.000,20.000,20.000,20.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.648,-1.645,-1.645,-1.131,-1.131
5. Đầu tư nắm giữ đến ngày đáo hạn,110.000,135.000,,,
VI. Tổng tài sản dài hạn khác,2.650,3.102,2.962,3.088,3.403
1. Chi phí trả trước dài hạn,2.650,3.102,2.962,3.088,3.403
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.826.739,1.828.836,1.852.297,1.873.122,1.902.485
NGUỒN VỐN,,,,,
A. Nợ phải trả,214.174,169.239,283.712,276.624,214.610
I. Nợ ngắn hạn,213.713,168.744,283.206,276.096,214.027
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,151.261,128.953,134.139,128.694,139.704
4. Người mua trả tiền trước,20.032,12.399,7.353,6.857,7.823
5. Thuế và các khoản phải nộp nhà nước,15.985,11.810,10.922,9.971,25.426
6. Phải trả người lao động,76,8,8,8,8
7. Chi phí phải trả ngắn hạn,1.149,1.071,976,1.065,1.937
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.302,8.232,97.248,97.167,10.225
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,16.907,6.270,32.559,32.333,28.904
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,461,495,506,528,583
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,461,495,506,528,583
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.612.566,1.659.597,1.568.585,1.596.497,1.687.875
I. Vốn chủ sở hữu,1.612.566,1.659.597,1.568.585,1.596.497,1.687.875
1. Vốn đầu tư của chủ sở hữu,347.275,347.275,347.275,347.275,347.275
2. Thặng dư vốn cổ phần,60.334,60.334,60.334,60.334,60.334
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.002.253,1.002.253,1.082.235,1.082.235,1.082.235
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,202.705,249.736,78.742,106.654,198.032
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,202.707,,,
- LNST chưa phân phối kỳ này,202.705,47.029,78.742,106.654,198.032
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.826.739,1.828.836,1.852.297,1.873.122,1.902.485
