chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,20.000,20.000,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.000,,,
VI. Tổng tài sản dài hạn khác,2.949,2.101,1.691,1.810,1.719
1. Chi phí trả trước dài hạn,2.949,2.101,1.691,1.810,1.719
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,806.553,807.691,813.870,699.052,716.034
NGUỒN VỐN,,,,,
A. Nợ phải trả,550.301,542.523,555.359,417.236,431.800
I. Nợ ngắn hạn,550.301,542.523,555.359,417.236,431.800
1. Vay và nợ thuê tài chính ngắn hạn,397.408,375.892,325.744,220.901,262.698
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.393,64.603,70.660,45.207,41.350
4. Người mua trả tiền trước,53.088,51.828,46.858,39.658,25.676
5. Thuế và các khoản phải nộp nhà nước,2.386,1.712,4.876,6.481,3.931
6. Phải trả người lao động,16.293,12.878,28.871,36.517,42.446
7. Chi phí phải trả ngắn hạn,4.334,4.966,15.775,12.028,21.195
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,29.285,29.594,61.526,55.404,29.225
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.114,1.050,1.050,1.040,5.280
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,256.251,265.168,258.511,281.816,284.233
I. Vốn chủ sở hữu,256.251,265.168,258.511,281.816,284.233
1. Vốn đầu tư của chủ sở hữu,150.923,150.923,150.923,181.106,181.106
2. Thặng dư vốn cổ phần,65.348,65.348,65.348,50.017,50.017
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.508,2.508,2.508,2.508,2.508
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,11.859,11.834,11.834,11.834,13.954
11. Lợi nhuận sau thuế chưa phân phối,25.612,34.555,27.898,36.351,36.648
- LNST chưa phân phối lũy kế đến cuối kỳ trước,17.009,25.058,608,608,608
- LNST chưa phân phối kỳ này,8.603,9.497,27.290,35.742,36.040
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,806.553,807.691,813.870,699.052,716.034
