chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
#NAME?,386.311,499.845,559.672,1.118.414,403.335
#NAME?,-160.054,-230.08,-241.285,-290.908,-162.864
3. Tài sản cố định vô hình,37.666.565,36.624.452,36.866.806,36.863.687,36.418.454
#NAME?,61.645.804,62.845.057,64.572.800,66.574.477,68.903.858
#NAME?,-23.979.239,-26.220.605,-27.705.994,-29.710.790,-32.485.404
III. Bất động sản đầu tư,13.298.635,12.770.851,11.603.410,18.934.011,19.714.879
#NAME?,16.197.139,15.858.044,14.552.665,22.089.314,23.036.161
#NAME?,-2.898.504,-3.087.193,-2.949.255,-3.155.303,-3.321.282
IV. Tài sản dở dang dài hạn,114.636.170,115.225.458,122.244.286,124.736.532,131.527.306
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,114.636.170,115.225.458,122.244.286,124.736.532,131.527.306
V. Các khoản đầu tư tài chính dài hạn,27.459.006,26.832.752,31.399.347,32.709.444,39.623.386
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.221.746,9.479.573,9.690.651,9.783.132,10.437.972
3. Đầu tư khác vào công cụ vốn,19.388.427,19.407.044,23.026.722,24.743.866,32.104.649
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.520.842,-2.076.051,-2.081.180,-2.210.613,-3.288.885
5. Đầu tư nắm giữ đến ngày đáo hạn,369.675,22.186,763.154,393.059,369.65
VI. Tổng tài sản dài hạn khác,19.503.718,25.912.728,45.416.514,109.926.939,54.401.563
1. Chi phí trả trước dài hạn,7.924.151,8.468.210,9.225.455,9.212.159,9.249.236
2. Tài sản Thuế thu nhập hoãn lại,2.303.926,1.871.593,1.951.560,2.085.179,1.846.308
3. Tài sản dài hạn khác,4.758.227,11.193.991,30.000.583,94.532.242,39.350.025
VII. Lợi thế thương mại,4.517.414,4.378.934,4.238.916,4.097.359,3.955.994
TỔNG CỘNG TÀI SẢN,839.216.200,823.270.248,958.235.441,1.087.870.325,1.121.457.028
NGUỒN VỐN,,,,,
A. Nợ phải trả,685.698.650,665.817.661,799.543.551,925.966.426,970.001.804
I. Nợ ngắn hạn,514.844.802,440.710.635,512.360.784,557.896.380,592.409.830
1. Vay và nợ thuê tài chính ngắn hạn,97.216.594,98.216.347,122.630.037,117.122.101,113.955.484
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,48.824.777,41.203.073,46.254.491,50.212.831,59.654.900
4. Người mua trả tiền trước,139.678.315,90.162.798,106.640.102,154.865.321,139.356.585
5. Thuế và các khoản phải nộp nhà nước,32.134.105,25.673.028,17.676.760,21.849.512,35.027.873
6. Phải trả người lao động,1.896.419,907.63,1.285.185,1.412.424,2.126.961
7. Chi phí phải trả ngắn hạn,61.507.282,65.097.658,63.559.412,74.468.946,102.764.778
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.360.300,3.041.629,5.996.133,5.987.007,4.887.201
11. Phải trả ngắn hạn khác,123.517.535,108.794.956,139.974.743,123.210.070,122.526.265
12. Dự phòng phải trả ngắn hạn,5.709.475,7.613.516,8.343.921,8.768.168,12.109.783
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,170.853.848,225.107.026,287.182.767,368.070.046,377.591.974
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,847.065,1.024.618,2.733.181,2.804.726,2.602.304
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,23.714.969,53.685.455,106.672.811,138.586.893,125.868.501
6. Vay và nợ thuê tài chính dài hạn,126.913.155,149.589.087,156.309.167,204.805.693,221.434.236
7. Trái phiếu chuyển đổi,3.688.998,3.720.189,3.806.580,3.411.935,3.081.207
8. Thuế thu nhập hoãn lại phải trả,2.001.574,2.090.054,2.297.536,2.250.144,2.364.248
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,9.333.112,10.380.647,10.883.108,11.397.652,16.736.757
11. Doanh thu chưa thực hiện dài hạn,4.354.975,4.616.976,4.480.384,4.813.003,5.504.721
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,153.517.550,157.452.587,158.691.890,161.903.899,151.455.224
I. Vốn chủ sở hữu,153.517.550,157.452.587,158.691.890,161.903.899,151.455.224
1. Vốn đầu tư của chủ sở hữu,38.785.833,38.785.833,38.785.833,38.804.764,77.334.919
2. Thặng dư vốn cổ phần,40.232.887,40.308.020,40.354.024,40.335.093,1.804.938
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,15.306.530,15.306.530,15.306.530,15.306.530,15.306.530
5. Cổ phiếu quỹ,-1.344.123,-1.344.123,-1.344.123,-1.344.123,-1.344.123
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-384.316,-185.234,82.319,-15.464,-252.474
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,107.845,107.845,117.845,117.845,117.845
11. Lợi nhuận sau thuế chưa phân phối,45.234.039,51.447.113,51.052.527,52.505.390,55.668.366
#NAME?,14.099.158,44.468.350,44.459.675,44.459.675,44.459.675
#NAME?,31.134.881,6.978.763,6.592.852,8.045.715,11.208.691
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.578.855,13.026.603,14.336.935,16.193.864,2.819.223
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,839.216.200,823.270.248,958.235.441,1.087.870.325,1.121.457.028
