chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,12.852,12.696,12.696,12.934,12.934
- Giá trị hao mòn lũy kế,-7.128,-7.538,-7.978,-8.407,-8.856
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,931.976,988.786,731.612,1.314.624,1.396.134
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,931.976,988.786,731.612,1.314.624,1.396.134
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,816.708,923.522,1.042.578,1.266.128,1.297.562
1. Chi phí trả trước dài hạn,805.149,912.647,1.025.411,1.249.218,1.273.079
2. Tài sản Thuế thu nhập hoãn lại,9.401,8.812,15.199,14.671,21.947
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,2.158,2.063,1.968,2.239,2.537
TỔNG CỘNG TÀI SẢN,7.466.511,8.588.097,8.501.762,9.606.281,10.743.607
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.526.159,5.518.800,4.222.203,5.304.249,6.706.465
I. Nợ ngắn hạn,2.782.769,3.069.216,2.167.775,3.356.799,4.343.596
1. Vay và nợ thuê tài chính ngắn hạn,841.565,1.255.840,1.024.797,1.567.340,2.178.194
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.801.591,1.563.661,988.466,1.584.896,2.004.719
4. Người mua trả tiền trước,5.261,5.682,5.166,10.154,5.970
5. Thuế và các khoản phải nộp nhà nước,47.446,11.450,20.373,23.433,21.262
6. Phải trả người lao động,38.391,37.507,42.400,19.298,45.329
7. Chi phí phải trả ngắn hạn,47.270,52.025,74.433,141.135,63.096
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,209,203
11. Phải trả ngắn hạn khác,1.244,143.051,12.140,10.334,24.824
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.743.390,2.449.584,2.054.429,1.947.450,2.362.869
1. Phải trả người bán dài hạn,,,,,36.687
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,1.006.620,,,38.300
6. Vay và nợ thuê tài chính dài hạn,1.262.447,953.736,1.558.600,1.445.790,1.779.095
7. Trái phiếu chuyển đổi,475.247,481.080,487.153,493.511,500.111
8. Thuế thu nhập hoãn lại phải trả,5.696,8.148,8.676,8.148,8.676
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.940.352,3.069.298,4.279.559,4.302.032,4.037.141
I. Vốn chủ sở hữu,2.940.352,3.069.298,4.279.559,4.302.032,4.037.141
1. Vốn đầu tư của chủ sở hữu,2.390.216,2.390.216,3.040.216,3.040.216,3.040.216
2. Thặng dư vốn cổ phần,,,356.620,356.620,356.620
3. Quyền chọn chuyển đổi trái phiếu,137.649,137.649,137.649,137.649,137.649
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,403.495,530.706,740.775,761.416,496.511
- LNST chưa phân phối lũy kế đến cuối kỳ trước,80.883,398.258,398.258,398.258,398.258
- LNST chưa phân phối kỳ này,322.613,132.447,342.517,363.157,98.252
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,8.992,10.727,4.299,6.131,6.145
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.466.511,8.588.097,8.501.762,9.606.281,10.743.607
