chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
5. Thuế và các khoản phải nộp nhà nước,5.554,4.352,4.782,2.120,3.816
6. Phải trả người lao động,15.703,8.534,7.599,8.458,3.913
7. Chi phí phải trả ngắn hạn,23.245,19.318,33.290,23.205,23.593
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.299,13.813,9.606,11.529,15.653
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.204,2.571,2.797,1.835,1.882
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.829,2.350,9.958,13.375,11.998
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,248,260,,,
6. Vay và nợ thuê tài chính dài hạn,,,,11.938,10.561
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,2.581,2.090,9.958,1.437,1.437
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.409,78.326,80.255,82.768,82.211
I. Vốn chủ sở hữu,77.409,78.326,80.255,82.768,82.211
1. Vốn đầu tư của chủ sở hữu,44.000,44.000,44.000,44.000,44.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,357,357,357,357,357
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.472,18.745,22.250,22.250,22.249
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.061,7.297,6.338,7.784,7.949
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.607,2.642,2.571,6.338,7.502
- LNST chưa phân phối kỳ này,4.455,4.655,3.767,1.446,446
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.519,7.928,7.310,8.378,7.657
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,195.813,184.885,208.700,224.193,220.216
