chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Quỹ khen thưởng phúc lợi,269,258,265,265,265
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.285,4.502,3.338,3.307,1.759
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,46,46,46,46,46
6. Vay và nợ thuê tài chính dài hạn,3.239,4.456,3.292,3.261,1.713
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,156.330,154.575,147.622,152.774,149.309
I. Vốn chủ sở hữu,156.330,154.575,147.622,152.774,149.309
1. Vốn đầu tư của chủ sở hữu,102.195,102.195,102.195,102.195,102.195
2. Thặng dư vốn cổ phần,669,669,669,669,669
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.117,-2.117,-2.117,-2.117,-2.117
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.199,14.199,14.199,14.199,14.199
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,25.668,23.913,19.479,22.112,18.647
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.583,13.936,15.969,15.064,15.036
- LNST chưa phân phối kỳ này,17.086,9.977,3.509,7.048,3.611
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.715,15.715,13.196,15.715,15.715
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,180.918,188.169,192.088,192.048,181.059
