chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,-36.592,-37.832,-36.025,-36.631,-35.864
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-31.541,-36.592,-36.592,-36.592,-36.592
- LNST chưa phân phối kỳ này,-5.051,-1.240,567,-39,728
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,16.014,15.612,17.351,16.914,16.829
